0,16.042655773906915
1,4.680364033003866
2,3.524954406866163
3,0.0
4,21.827766585378527
5,6.583264998034407
6,36.61648742066728
7,7.690020294727477
8,24.75271767581324
9,14.674271312017598
10,1.6947771288565256
11,0.0
12,4.292856700398699
13,3.922688101967262
14,13.907422034414466
15,20.697982554521005
16,2.5880960870048755
17,27.561474549940527
18,19.719252904862472
19,13.38952662574171
20,0.0
21,0.9607253799330966
22,4.042272518991993
23,18.081638172546548
24,0.0
25,16.318056596239163
26,5.972748784406072
27,9.463165999919244
28,13.534442044008374
29,2.0119537296135492
30,7.43856507223482
31,9.23379693941353
32,21.242168169504623
33,0.0
34,14.776903186404349
35,5.900785180918296
36,9.31634368733009
37,20.74950965579813
38,21.537480447222606
39,21.40149788959278
40,0.5026754999105325
41,14.3827485646217
42,9.682721041728367
43,0.0
44,3.9706540161592816
45,3.4680994123166755
46,0.0
47,2.864200202711146
48,0.0
49,6.944175306327659
