Combi,k_eff
"(34, 49)",78.9145047246552
"(34, 39, 49)",62.2830102184704
"(13, 34, 49)",61.466854669248086
"(7, 34, 49)",61.259254886629634
"(14, 34, 49)",60.896990308852864
"(22, 34, 49)",60.86856712056769
"(24, 34, 49)",60.83536506719086
"(34, 46, 49)",59.95885610016175
"(15, 34, 49)",59.40843437425728
"(4, 34, 49)",59.26688340692492
"(26, 34, 49)",59.195329392516456
"(6, 34, 49)",58.45193301465338
"(8, 34, 49)",58.17602032412754
"(34, 41, 49)",57.690558663634576
"(32, 34, 49)",57.660179560623156
"(18, 34, 49)",57.42559347894159
"(10, 34, 49)",57.37518182703028
"(28, 34, 49)",57.36094170764225
"(34, 45, 49)",56.9832382410767
"(27, 34, 49)",56.733974381445975
"(0, 34, 49)",56.504464632310416
"(16, 34, 49)",56.40964422094181
"(34, 43, 49)",56.38660994823718
"(34, 47, 49)",55.94879026268664
"(23, 34, 49)",55.76542570251273
"(21, 34, 49)",55.60385849795114
"(30, 34, 49)",55.20998323695483
"(34, 42, 49)",55.15299479872333
"(11, 34, 49)",54.909615081570955
"(34, 48, 49)",54.68500883877311
"(31, 34, 49)",54.683661457795964
"(2, 34, 49)",54.575946703946
"(34, 35, 49)",54.45685140906937
"(1, 34, 49)",54.39835088054001
"(12, 46)",54.16679812024205
"(12, 34, 49)",54.08659840474511
"(34, 40, 49)",53.8947319831835
"(5, 34, 49)",53.74647377600969
"(34, 38, 49)",53.64492338092169
"(34, 44, 49)",53.48653411655164
"(3, 34, 49)",52.4877014837495
"(9, 34, 49)",52.4877014837495
"(17, 34, 49)",52.4877014837495
"(20, 34, 49)",52.4877014837495
"(25, 34, 49)",52.4877014837495
"(33, 34, 49)",52.4877014837495
"(34, 37, 49)",52.4877014837495
"(3, 15)",51.64758081438422
"(43, 46)",50.95341904463954
"(14, 35)",46.50958705477861
"(12, 39, 46)",45.82278860025092
"(12, 13, 46)",45.0066330510286
"(7, 12, 46)",44.79903326841014
"(12, 46, 49)",44.75918704485797
"(12, 14, 46)",44.43676869063337
"(12, 22, 46)",44.408345502348205
"(12, 24, 46)",44.37514344897137
"(3, 15, 39)",44.14185577920348
"(12, 19, 46)",44.13198835831062
"(39, 43, 46)",43.69428904947557
"(3, 13, 15)",43.32570022998116
"(3, 7, 15)",43.11810044736271
"(3, 15, 49)",43.07825422381053
"(12, 15, 46)",42.94821275603779
"(13, 43, 46)",42.87813350025325
"(4, 12, 46)",42.806661788705426
"(3, 14, 15)",42.75583586958594
"(12, 26, 46)",42.735107774296964
"(3, 15, 22)",42.72741268130076
"(3, 15, 24)",42.69421062792394
"(7, 43, 46)",42.6705337176348
"(43, 46, 49)",42.63068749408262
"(3, 15, 19)",42.45105553726318
"(14, 43, 46)",42.30826913985803
"(22, 43, 46)",42.27984595157285
"(24, 43, 46)",42.24664389819603
"(19, 43, 46)",42.00348880753527
"(3, 15, 46)",41.817701660894826
"(8, 12, 46)",41.71579870590806
"(12, 41, 46)",41.230337045415084
"(12, 32, 46)",41.19995794240367
"(3, 4, 15)",41.12572896765799
"(3, 15, 26)",41.05417495324953
"(12, 18, 46)",40.9653718607221
"(10, 12, 46)",40.9149602088108
"(12, 28, 46)",40.900720089422755
"(15, 43, 46)",40.819713205262445
"(14, 35, 39)",40.73783635266247
"(4, 43, 46)",40.67816223793008
"(26, 43, 46)",40.60660822352162
"(12, 45, 46)",40.52301662285721
"(12, 34, 46)",40.509746000865476
"(3, 6, 15)",40.31077857538645
"(12, 27, 46)",40.27375276322648
"(12, 36, 46)",40.188471579520936
"(0, 12, 46)",40.044243014090924
"(3, 8, 15)",40.03486588486062
"(12, 16, 46)",39.94942260272232
"(13, 14, 35)",39.921680803440154
"(6, 43, 46)",39.86321184565854
"(7, 14, 35)",39.714081020821695
"(14, 35, 49)",39.67423479726952
"(8, 43, 46)",39.58729915513271
"(3, 15, 32)",39.519025121356236
"(14, 22, 35)",39.32339325475975
"(14, 24, 35)",39.290191201382925
"(3, 15, 18)",39.284439039674666
"(3, 10, 15)",39.23402738776336
"(3, 15, 28)",39.21978726837532
"(12, 21, 46)",39.143636879731645
"(41, 43, 46)",39.10183749463974
"(32, 43, 46)",39.071458391628326
"(14, 19, 35)",39.04703611072217
"(3, 15, 45)",38.84208380180978
"(18, 43, 46)",38.836872309946756
"(3, 15, 34)",38.82881317981804
"(37, 41)",38.827533285148604
"(10, 43, 46)",38.78646065803545
"(28, 43, 46)",38.77222053864741
"(12, 30, 46)",38.749761618735334
"(12, 42, 46)",38.692773180503835
"(3, 15, 27)",38.59281994217905
"(11, 12, 46)",38.44939346335147
"(14, 35, 46)",38.41368223435382
"(43, 45, 46)",38.39451707208187
"(34, 43, 46)",38.38124645009013
"(29, 34, 49)",38.33746140740667
"(3, 15, 16)",38.26848978167488
"(3, 15, 43)",38.24545550897026
"(12, 46, 48)",38.22478722055362
"(12, 31, 46)",38.22343983957647
"(27, 43, 46)",38.14525321245114
"(2, 12, 46)",38.11572508572651
"(6, 29)",38.06806924738634
"(36, 43, 46)",38.05997202874559
"(12, 35, 46)",37.99662979084988
"(12, 43, 46)",37.94408016311199
"(1, 12, 46)",37.938129262320516
"(0, 43, 46)",37.91574346331558
"(14, 15, 35)",37.86326050844934
"(16, 43, 46)",37.82092305194698
"(3, 15, 47)",37.807635823419716
"(4, 14, 35)",37.72170954111698
"(14, 26, 35)",37.65015552670852
"(3, 15, 21)",37.46270405868421
"(12, 40, 46)",37.43451036496401
"(43, 46, 47)",37.36006909369181
"(5, 12, 46)",37.286252157790194
"(12, 38, 46)",37.184701762702204
"(23, 43, 46)",37.1767045335179
"(3, 15, 30)",37.0688287976879
"(12, 44, 46)",37.02631249833215
"(21, 43, 46)",37.0151373289563
"(3, 15, 42)",37.0118403594564
"(6, 14, 35)",36.90675914884544
"(3, 11, 15)",36.76846064230403
"(8, 14, 35)",36.63084645831961
"(5, 28)",36.62068320817713
"(42, 43, 46)",36.56427362972849
"(3, 15, 48)",36.54385439950618
"(3, 15, 31)",36.54250701852904
"(12, 29, 46)",36.43762086513713
"(2, 3, 15)",36.434792264679075
"(11, 43, 46)",36.320893912576125
"(3, 15, 35)",36.315696969802445
"(14, 35, 41)",36.14538479782664
"(14, 32, 35)",36.115005694815224
"(43, 46, 48)",36.09628766977827
"(31, 43, 46)",36.094940288801126
"(3, 12, 46)",36.027479865530005
"(12, 17, 46)",36.027479865530005
"(12, 20, 46)",36.027479865530005
"(12, 25, 46)",36.027479865530005
"(12, 33, 46)",36.027479865530005
"(12, 37, 46)",36.027479865530005
"(2, 43, 46)",35.987225534951165
"(3, 12, 15)",35.945443965478184
"(14, 18, 35)",35.880419613133654
"(35, 43, 46)",35.868130240074535
"(10, 14, 35)",35.83000796122235
"(14, 28, 35)",35.81576784183431
"(1, 43, 46)",35.80962971154517
"(3, 15, 40)",35.75357754391657
"(37, 39, 41)",35.616299332370644
"(3, 5, 15)",35.60531933674276
"(3, 15, 38)",35.50376894165477
"(14, 35, 45)",35.438064375268766
"(14, 34, 35)",35.42479375327703
"(3, 15, 44)",35.34537967728471
"(40, 43, 46)",35.30601081418866
"(14, 27, 35)",35.188800515638036
"(5, 43, 46)",35.15775260701485
"(6, 29, 39)",35.11518448748924
"(14, 35, 36)",35.10351933193249
"(38, 43, 46)",35.05620221192686
"(0, 14, 35)",34.95929076650248
"(43, 44, 46)",34.8978129475568
"(14, 16, 35)",34.864470355133875
"(14, 35, 43)",34.84143608242925
"(13, 37, 41)",34.80014378314832
"(3, 15, 29)",34.75668804408969
"(7, 37, 41)",34.59254400052987
"(37, 41, 49)",34.552697776977695
"(14, 35, 47)",34.40361639687871
"(3, 9, 15)",34.34654704448257
"(3, 15, 17)",34.34654704448257
"(3, 15, 20)",34.34654704448257
"(3, 15, 25)",34.34654704448257
"(3, 15, 33)",34.34654704448257
"(3, 15, 37)",34.34654704448257
"(29, 43, 46)",34.30912131436178
"(6, 13, 29)",34.29902893826692
"(14, 37, 41)",34.2302794227531
"(14, 23, 35)",34.2202518367048
"(22, 37, 41)",34.201856234467925
"(24, 37, 41)",34.1686541810911
"(5, 28, 39)",34.15249750589022
"(6, 7, 29)",34.09142915564846
"(14, 21, 35)",34.0586846321432
"(6, 29, 49)",34.05158293209629
"(19, 37, 41)",33.92549909043034
"(3, 43, 46)",33.89898031475466
"(17, 43, 46)",33.89898031475466
"(20, 43, 46)",33.89898031475466
"(25, 43, 46)",33.89898031475466
"(33, 43, 46)",33.89898031475466
"(37, 43, 46)",33.89898031475466
"(6, 14, 29)",33.72916457787169
"(6, 22, 29)",33.700741389586526
"(6, 24, 29)",33.66753933620969
"(14, 30, 35)",33.66480937114689
"(14, 35, 42)",33.60782093291539
"(6, 19, 29)",33.424384245548936
"(11, 14, 35)",33.36444121576302
"(5, 13, 28)",33.3363419566679
"(37, 41, 46)",33.29214521406199
"(14, 35, 48)",33.139834972965176
"(14, 31, 35)",33.138487591988024
"(5, 7, 28)",33.12874217404945
"(5, 28, 49)",33.08889595049727
"(2, 14, 35)",33.03077283813806
"(1, 14, 35)",32.85317701473207
"(6, 29, 46)",32.79103036918059
"(5, 14, 28)",32.76647759627268
"(15, 37, 41)",32.74172348815752
"(5, 22, 28)",32.738054407987505
"(5, 24, 28)",32.70485235461067
"(4, 37, 41)",32.600172520825154
"(12, 14, 35)",32.54142453893717
"(26, 37, 41)",32.52861850641669
"(5, 19, 28)",32.46169726394992
"(14, 35, 40)",32.349558117375565
"(6, 15, 29)",32.24060864327611
"(5, 14, 35)",32.20129991020175
"(14, 35, 38)",32.09974951511376
"(4, 6, 29)",32.09905767594375
"(6, 26, 29)",32.027503661535285
"(14, 35, 44)",31.941360250743703
"(5, 28, 46)",31.82834338758157
"(6, 37, 41)",31.785222128553613
"(8, 37, 41)",31.50930943802778
"(14, 29, 35)",31.35266861754868
"(5, 15, 28)",31.277921661677095
"(4, 5, 28)",31.13637069434473
"(5, 26, 28)",31.064816679936268
"(6, 8, 29)",31.008194593146378
"(32, 37, 41)",30.993468674523395
"(3, 14, 35)",30.942527617941558
"(9, 14, 35)",30.942527617941558
"(14, 17, 35)",30.942527617941558
"(14, 20, 35)",30.942527617941558
"(14, 25, 35)",30.942527617941558
"(14, 33, 35)",30.942527617941558
"(14, 35, 37)",30.942527617941558
"(10, 37, 41)",30.70847094093052
"(28, 37, 41)",30.69423082154248
"(6, 29, 41)",30.52273293265341
"(6, 29, 32)",30.492353829641992
"(5, 6, 28)",30.32142030207319
"(37, 41, 45)",30.316527354976937
"(34, 37, 41)",30.3032567329852
"(6, 18, 29)",30.257767747960425
"(6, 10, 29)",30.207356096049118
"(6, 28, 29)",30.193115976661076
"(27, 37, 41)",30.06726349534621
"(5, 8, 28)",30.045507611547357
"(36, 37, 41)",29.98198231164066
"(0, 37, 41)",29.837753746210648
"(6, 29, 45)",29.815412510095534
"(16, 37, 41)",29.742933334842046
"(37, 41, 43)",29.71989906213742
"(6, 27, 29)",29.566148650464807
"(5, 28, 41)",29.560045951054388
"(6, 29, 36)",29.480867466759257
"(39,)",29.385926204162732
"(0, 6, 29)",29.336638901329245
"(5, 18, 28)",29.295080766361405
"(37, 41, 47)",29.282079376586882
"(5, 10, 28)",29.244669114450097
"(6, 16, 29)",29.241818489960643
"(6, 29, 43)",29.218784217256015
"(23, 37, 41)",29.09871481641297
"(21, 37, 41)",28.937147611851373
"(5, 28, 45)",28.852725528496514
"(5, 28, 34)",28.839454906504777
"(6, 29, 47)",28.78096453170548
"(5, 27, 28)",28.603461668865787
"(6, 23, 29)",28.597599971531565
"(30, 37, 41)",28.543272350855062
"(5, 28, 36)",28.518180485160237
"(37, 41, 42)",28.48628391262356
"(6, 21, 29)",28.436032766969966
"(0, 5, 28)",28.373951919730224
"(5, 16, 28)",28.279131508361623
"(5, 28, 43)",28.256097235656995
"(11, 37, 41)",28.24290419547119
"(13, 39)",28.161692880329255
"(6, 29, 30)",28.042157505973655
"(37, 41, 48)",28.018297952673343
"(6, 29, 42)",27.985169067742156
"(2, 37, 41)",27.909235817846234
"(7, 39)",27.850293206401574
