Combi,k_eff
"(20, 33)",79.39255655197029
"(17, 40)",70.84661569911285
"(20, 33, 41)",64.72360107139592
"(20, 33, 36)",62.567549151108686
"(19, 20, 33)",61.507688437034446
"(2, 20, 33)",61.388081429105
"(20, 33, 37)",60.79788087065618
"(7, 20, 33)",59.9313719906235
"(1, 20, 33)",59.29924939315631
"(17, 40, 41)",59.040400524270105
"(13, 20, 33)",58.91578094805267
"(17, 20, 33)",58.582435129451106
"(20, 33, 39)",58.48731314918105
"(20, 33, 45)",57.928843965814025
"(18, 20, 33)",57.88785877991132
"(20, 26, 33)",57.820711183108855
"(3, 20, 33)",57.2972470269625
"(20, 31, 33)",57.1724376905118
"(20, 30, 33)",57.117625696605494
"(17, 36, 40)",56.88434860398287
"(20, 28, 33)",56.863664408866356
"(20, 32, 33)",56.843030524715616
"(20, 33, 40)",56.50583748490802
"(4, 20, 33)",56.26076156676393
"(20, 22, 33)",56.163944622193185
"(20, 33, 35)",56.135831152076406
"(20, 33, 34)",56.05067756193865
"(20, 25, 33)",56.00318393989582
"(20, 33, 46)",56.001584608626345
"(20, 24, 33)",55.893476946313015
"(20, 21, 33)",55.86675350468753
"(14, 20, 33)",55.82803343734467
"(17, 19, 40)",55.82448788990864
"(2, 17, 40)",55.704880881979186
"(11, 20, 33)",55.6918614105429
"(17, 33, 40)",55.390237237353176
"(20, 33, 44)",55.34911894781849
"(17, 37, 40)",55.114680323530365
"(20, 33, 47)",54.95088023649478
"(20, 33, 43)",54.85337920956569
"(10, 20, 33)",54.699974100569456
"(20, 33, 48)",54.672817907601015
"(7, 17, 40)",54.24817144349768
"(1, 17, 40)",53.616048846030495
"(20, 33, 38)",53.29971832762518
"(13, 17, 40)",53.23258040092686
"(9, 20, 33)",53.22353646567691
"(20, 33, 49)",52.920953378083965
"(17, 39, 40)",52.80411260205523
"(0, 20, 33)",52.797442505468524
"(5, 20, 33)",52.797442505468524
"(8, 20, 33)",52.797442505468524
"(12, 20, 33)",52.797442505468524
"(15, 20, 33)",52.797442505468524
"(16, 20, 33)",52.797442505468524
"(20, 23, 33)",52.797442505468524
"(20, 27, 33)",52.797442505468524
"(20, 29, 33)",52.797442505468524
"(17, 40, 45)",52.24564341868821
"(3, 17, 40)",51.61404647983669
"(17, 31, 40)",51.489237143385985
"(17, 30, 40)",51.43442514947968
"(17, 28, 40)",51.18046386174054
"(17, 32, 40)",51.1598299775898
"(6, 17, 40)",50.586128462015424
"(4, 17, 40)",50.57756101963812
"(17, 22, 40)",50.48074407506737
"(17, 35, 40)",50.452630604950585
"(17, 34, 40)",50.367477014812835
"(17, 25, 40)",50.31998339277
"(17, 40, 46)",50.31838406150053
"(17, 24, 40)",50.210276399187194
"(17, 21, 40)",50.183552957561716
"(14, 17, 40)",50.14483289021885
"(11, 17, 40)",50.008660863417084
"(17, 40, 44)",49.665918400692675
"(17, 20, 40)",49.476783252137075
"(17, 40, 47)",49.26767968936896
"(17, 40, 43)",49.170178662439874
"(10, 17, 40)",49.01677355344364
"(17, 40, 48)",48.9896173604752
"(19, 43)",48.247209487130085
"(17, 38, 40)",47.616517780499365
"(9, 17, 40)",47.540335918551094
"(0, 17, 40)",47.1142419583427
"(5, 17, 40)",47.1142419583427
"(8, 17, 40)",47.1142419583427
"(15, 17, 40)",47.1142419583427
"(17, 23, 40)",47.1142419583427
"(17, 27, 40)",47.1142419583427
"(17, 29, 40)",47.1142419583427
"(19, 41, 43)",44.02471515568641
"(19, 36, 43)",41.868663235399175
"(19, 42, 43)",41.57241287282362
"(10, 26)",41.36122310302852
"(2, 19, 43)",40.68919551339549
"(19, 33, 43)",40.37455186876949
"(19, 37, 43)",40.09899495494667
"(10, 26, 41)",39.436380404223414
"(7, 19, 43)",39.232486074913986
"(1, 19, 43)",38.6003634774468
"(13, 19, 43)",38.21689503234316
"(17, 19, 43)",37.883549213741595
"(19, 39, 43)",37.78842723347154
"(10, 26, 36)",37.28032848393618
"(19, 43, 45)",37.229958050104514
"(18, 19, 43)",37.18897286420181
"(19, 26, 43)",37.121825267399345
"(11, 42)",36.98959302918359
"(10, 26, 42)",36.98407812136063
"(3, 19, 43)",36.59836111125299
"(11, 41, 42)",36.54783314404881
"(19, 31, 43)",36.47355177480229
"(10, 19, 26)",36.22046776986195
"(19, 28, 43)",36.164778493156845
"(19, 32, 43)",36.144144609006105
"(2, 10, 26)",36.1008607619325
"(19, 40, 43)",35.80695156919851
"(10, 26, 33)",35.78621711730649
"(41,)",35.7784756977822
"(6, 19, 43)",35.57044309343173
"(4, 19, 43)",35.56187565105442
"(10, 26, 37)",35.510660203483674
"(19, 22, 43)",35.465058706483674
"(19, 35, 43)",35.436945236366896
"(19, 34, 43)",35.35179164622914
"(19, 25, 43)",35.30429802418631
"(19, 43, 46)",35.302698692916834
"(19, 24, 43)",35.194591030603505
"(19, 21, 43)",35.16786758897802
"(11, 19, 43)",34.99297549483339
"(19, 43, 44)",34.65023303210898
"(7, 10, 26)",34.644151323451
"(19, 20, 43)",34.46109788355338
"(11, 36, 42)",34.391781223761576
"(19, 43, 47)",34.25199432078527
"(1, 10, 26)",34.01202872598381
"(10, 19, 43)",34.001088184859945
"(19, 43, 48)",33.973931991891504
"(3, 21)",33.91998023054483
"(10, 13, 26)",33.628560280880166
"(11, 19, 42)",33.33192050968734
"(10, 17, 26)",33.29521446227861
"(2, 11, 42)",33.21231350175789
"(10, 26, 39)",33.20009248200854
"(11, 33, 42)",32.89766985713189
"(10, 26, 45)",32.64162329864152
"(11, 37, 42)",32.62211294330907
"(19, 38, 43)",32.60083241191567
"(10, 18, 26)",32.600638112738814
"(36, 41)",32.544397817351346
"(9, 19, 43)",32.5246505499674
"(3, 21, 36)",32.33685022578612
"(41, 42)",32.10002227348802
"(0, 19, 43)",32.09855658975901
"(5, 19, 43)",32.09855658975901
"(8, 19, 43)",32.09855658975901
"(12, 19, 43)",32.09855658975901
"(15, 19, 43)",32.09855658975901
"(16, 19, 43)",32.09855658975901
"(19, 29, 43)",32.09855658975901
"(3, 21, 42)",32.04059986321057
"(3, 10, 26)",32.01002635979
"(10, 26, 31)",31.8852170233393
"(10, 26, 30)",31.830405029432995
"(10, 26, 28)",31.576443741693858
"(10, 26, 32)",31.555809857543117
"(3, 19, 21)",31.27698951171189
"(36, 41, 42)",31.170121494632177
"(2, 3, 21)",31.157382503782443
"(1, 11, 42)",31.1234814658092
"(6, 10, 26)",30.98210834196874
"(4, 10, 26)",30.973540899591434
"(19, 41)",30.954606746239993
"(10, 22, 26)",30.876723955020683
"(10, 26, 35)",30.8486104849039
"(3, 21, 33)",30.842738859156434
"(2, 41)",30.77519623434582
