Combi,k_eff
"(5, 30)",108.19750688765413
"(5, 28, 30)",83.51244831440208
"(19, 20)",81.99343481246477
"(5, 30, 43)",81.49951538752367
"(5, 30, 39)",80.81800617328604
"(5, 20, 30)",80.4852727734909
"(5, 26, 30)",80.43270177201141
"(5, 24, 30)",80.13747826477083
"(5, 30, 32)",79.93153424648163
"(5, 27, 30)",79.65302193224369
"(5, 30, 48)",78.47761105967602
"(5, 6, 30)",77.75251966137198
"(5, 19, 30)",77.15073654900647
"(5, 30, 44)",77.0339297424035
"(5, 18, 30)",76.98537447444515
"(5, 13, 30)",76.40085377596476
"(5, 16, 30)",76.3977958476131
"(5, 30, 35)",76.35074947937528
"(1, 5, 30)",76.24999571364897
"(5, 21, 30)",76.23096427888798
"(2, 5, 30)",75.50720919821715
"(5, 14, 30)",75.36451237252477
"(5, 30, 41)",75.35962068419087
"(5, 30, 47)",75.34665068665572
"(5, 30, 33)",75.31780959495939
"(5, 30, 46)",75.2750157556025
"(5, 8, 30)",75.15194986149464
"(5, 9, 30)",75.14312260229983
"(5, 23, 30)",75.02077042395584
"(5, 30, 45)",74.89739973844571
"(5, 30, 49)",74.8334458057672
"(5, 15, 30)",74.77425760112233
"(5, 17, 30)",74.68794217629912
"(5, 30, 36)",74.41555820154746
"(3, 5, 30)",74.38163928473024
"(5, 11, 30)",74.35628811234561
"(4, 5, 30)",74.17833078382652
"(0, 5, 30)",73.51145340628099
"(5, 22, 30)",72.83889719651617
"(5, 30, 42)",72.70469182201896
"(5, 30, 31)",72.57555499652439
"(5, 30, 34)",72.4103790819821
"(5, 30, 37)",72.17154113625759
"(5, 29, 30)",72.12944076810976
"(5, 30, 38)",72.0966965334811
"(5, 7, 30)",71.95323966418091
"(5, 30, 40)",71.95323966418091
"(19, 20, 28)",66.09477147330432
"(24, 34)",64.48829576483658
"(19, 20, 39)",63.40032933218827
"(19, 20, 26)",63.01502493091365
"(19, 20, 24)",62.719801423673076
"(5, 19, 20)",62.66768617520418
"(8, 19)",62.65865056052999
"(19, 20, 32)",62.51385740538387
"(19, 20, 27)",62.235345091145916
"(19, 20, 48)",61.05993421857826
"(19, 20, 30)",60.901815440970424
"(6, 19, 20)",60.334842820274204
"(19, 20, 44)",59.616252901305735
"(18, 19, 20)",59.567697633347386
"(13, 19, 20)",58.983176934867
"(16, 19, 20)",58.98011900651533
"(19, 20, 35)",58.93307263827752
"(1, 19, 20)",58.832318872551205
"(19, 20, 21)",58.813287437790216
"(2, 19, 20)",58.089532357119396
"(14, 19, 20)",57.94683553142701
"(19, 20, 41)",57.9419438430931
"(19, 20, 47)",57.92897384555795
"(19, 20, 33)",57.90013275386163
"(19, 20, 46)",57.85733891450474
"(9, 19, 20)",57.72544576120206
"(19, 20, 23)",57.603093582858065
"(19, 20, 45)",57.47972289734795
"(19, 20, 49)",57.415768964669425
"(15, 19, 20)",57.35658076002457
"(17, 19, 20)",57.27026533520135
"(19, 20, 25)",57.027492465619844
"(19, 20, 36)",56.99788136044969
"(3, 19, 20)",56.963962443632475
"(11, 19, 20)",56.93861127124785
"(4, 19, 20)",56.760653942728766
"(5, 25, 30)",56.611078460821496
"(0, 19, 20)",56.09377656518323
"(19, 20, 22)",55.4212203554184
"(19, 20, 42)",55.2870149809212
"(19, 20, 31)",55.157878155426616
"(19, 20, 34)",54.99270224088433
"(19, 20, 37)",54.75386429515982
"(19, 20, 29)",54.711763927012
"(19, 20, 38)",54.679019692383335
"(12, 19, 20)",54.60754564763859
