pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.36
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,869.49
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,890.81
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.95
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1091.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.49
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1403.6
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1404.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1407.13
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1766.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1831.38
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1861.75
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.35
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2175.25
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.96
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2915.78
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2942.36
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3017.92
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3018.69
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3279.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.08
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4177.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4193.21
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.96
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.05
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4963.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5333.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5383.53
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5827.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5984.68
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6250.0
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6492.33
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6960.62
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7453.66
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7660.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9706.75
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.53
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.91
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.57
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10682.51
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10806.74
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10926.25
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11558.43
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.62
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15735.07
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15870.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16841.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.42
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.85
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20712.6
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20836.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30736.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.63
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40402.71
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.22
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48860.45
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59106.57
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60088.07
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.79
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96664.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.26
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144470.18
4,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.58,5.770927135218397,1115.02
6,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,1316.12
10,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,4011.91
8,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.77,5.467824064470253,717.01
6,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.64,4.4799999999999995,1452.25
6,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.96,5.4587910749542345,757.04
4,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.04,5.949655452208976,805.2
10,3,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.51,9.108781477233933,2038.89
9,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.72,8.801227187159757,703.71
4,2,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.96,9.96385467577684,837.37
5,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.89,8.316122894714821,506.18
4,3,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.33,10.694910004296439,636.24
10,2,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.6,6.974238309665077,684.48
8,4,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.0,7.9498427657407165,389.67
7,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.47,13.742237809032412,426.22
5,4,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.34,12.572366523451343,615.83
7,3,3,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.23,14.969205055713545,358.15
4,2,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,3.43,11.042875531309768,697.32
6,4,1,1.0,2,coop,True,55,avg,0.89,0.89,0.89,5.83,17.82417179001594,514.39
4,3,1,1.0,2,coop,True,55,avg,0.87,0.87,0.87,8.24,23.99796658052511,399.75
9,4,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,4.77,12.752140996711102,476.5
4,2,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,20.22,77.70580158520984,469.59
4,2,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,5.61,13.677642340696,483.83
4,2,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,6.55,15.923174934666768,272.37
4,3,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,6.12,13.840722524492715,448.39
5,3,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,9.5,22.548835890129673,364.0
8,4,1,1.0,2,coop,True,55,avg,0.81,0.81,0.81,10.13,21.735526218612698,407.19
4,3,1,1.0,2,output,True,55,avg,0.8,0.8,0.8,8.25,17.50564194766933,188.85
6,3,3,1.0,2,coop,True,55,avg,0.8,0.8,0.8,10.17,21.752726265918945,439.49
9,4,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,8.72,17.917633772348402,269.87
5,4,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,8.52,16.20276519610156,319.94
7,3,1,1.0,2,output,True,55,avg,0.76,0.76,0.76,22.92,99.39715086459974,316.37
9,4,1,1.0,2,output,True,55,avg,0.76,0.76,0.76,15.61,38.91655046378083,374.65
7,4,1,1.0,2,output,True,55,avg,0.74,0.74,0.74,13.9,25.95977657839143,206.97
4,3,2,1.0,2,output,True,55,avg,0.73,0.73,0.73,10.4,17.86057109949175,318.34
8,3,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,21.67,61.04753148162503,324.09
9,3,3,1.0,2,coop,True,55,avg,0.7,0.7,0.7,18.67,32.78964928144246,286.58
6,4,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,15.07,23.924571051536116,254.31
5,3,3,1.0,2,output,True,55,avg,0.67,0.67,0.67,15.16,24.493558336836237,233.23
6,3,1,1.0,2,output,True,55,avg,0.67,0.67,0.67,22.89,58.70330399560147,340.61
5,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,16.92,25.69384362060297,149.27
7,3,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,26.06,45.35522461635484,126.14
