pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,791.02
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,957.24
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1354.44
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1368.23
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1382.5
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1685.76
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1828.02
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1836.03
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2137.56
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2926.81
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2938.74
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2972.08
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4181.69
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4240.96
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4521.31
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4958.36
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5019.93
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5354.79
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5754.16
