pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.54,1.0,1.0,22.2,24.8652367774771,4606.49
10,4,2,1.0,2,output,True,55,avg,0.52,1.0,1.0,23.14,24.898200738205965,6603.82
10,3,3,1.0,2,output,True,55,avg,0.52,1.0,1.0,23.01,24.601420690683696,10309.96
5,3,1,1.0,2,output,True,55,avg,0.44,1.0,1.0,26.19,23.23346508810083,10420.96
5,4,3,1.0,2,output,True,55,avg,0.44,1.0,1.0,26.01,23.065773344936865,15388.03
8,2,2,1.0,2,coop,True,55,avg,0.41,1.0,1.0,31.7,30.842341026582275,5830.43
10,3,1,1.0,2,output,True,55,avg,0.41,1.0,1.0,28.34,24.618375251019305,7076.58
10,3,2,1.0,2,coop,True,55,avg,0.38,1.0,1.0,39.52,65.23058791701942,2528.77
9,2,3,1.0,2,output,True,55,avg,0.36,1.0,1.0,31.19,24.74538138724073,11120.09
5,2,1,1.0,2,output,True,55,avg,0.35,1.0,1.0,34.59,29.339766529405104,5377.7
10,2,2,1.0,2,coop,True,55,avg,0.34,1.0,1.0,31.63,23.036777118338406,16390.56
9,3,1,1.0,2,coop,True,55,avg,0.32,1.0,1.0,34.68,26.254477713334918,3784.65
5,3,1,1.0,2,coop,True,55,avg,0.31,1.0,1.0,36.09,28.985891395642813,4943.88
7,3,1,1.0,2,output,True,55,avg,0.31,1.0,1.0,32.6,21.88241302964552,10455.58
4,2,3,1.0,2,output,True,55,avg,0.29,1.0,1.0,51.86,54.214577375462405,869.62
9,2,2,1.0,2,coop,True,55,avg,0.28,1.0,1.0,39.95,29.92603381672887,1410.46
10,2,2,1.0,2,output,True,55,avg,0.27,1.0,1.0,42.79,34.343644244605144,1025.25
5,3,3,1.0,2,output,True,55,avg,0.27,1.0,1.0,36.07,23.877292560087295,7247.55
4,2,2,1.0,2,output,True,55,avg,0.27,0.97,0.97,63.13,79.45484944293835,624.8
7,2,1,1.0,2,coop,True,55,avg,0.26,1.0,1.0,39.54,27.83861347122015,2538.64
5,2,2,1.0,2,output,True,55,avg,0.24,1.0,1.0,51.51,40.165282272131485,2575.31
5,4,2,1.0,2,output,True,55,avg,0.23,1.0,1.0,72.26,79.89663572391518,449.12
8,2,1,1.0,2,output,True,55,avg,0.23,1.0,1.0,43.67,30.462453939234766,1436.06
6,2,3,1.0,2,output,True,55,avg,0.23,1.0,1.0,39.84,26.228503579121703,3743.21
8,4,3,1.0,2,output,True,55,avg,0.22,1.0,1.0,46.23,38.16041273361702,997.39
4,3,2,1.0,2,coop,True,55,avg,0.22,0.96,0.96,64.71,68.95814600175966,463.18
7,3,2,1.0,2,coop,True,55,avg,0.22,0.68,0.68,80.49,100.60323006742874,248.68
9,4,3,1.0,2,output,True,55,avg,0.21,1.0,1.0,54.72,48.936710146882575,729.22
4,3,2,1.0,2,output,True,55,avg,0.21,0.99,0.99,67.58,67.41797683110937,610.17
6,2,2,1.0,2,output,True,55,avg,0.19,1.0,1.0,45.8,29.481519635188413,2578.26
8,2,3,1.0,2,output,True,55,avg,0.19,1.0,1.0,38.67,18.774480019430634,20319.69
4,2,1,1.0,2,coop,True,55,avg,0.18,0.87,0.87,90.76,86.08857299316792,357.61
8,4,2,1.0,2,coop,True,55,avg,0.17,1.0,1.0,82.69,114.06399037382481,541.44
5,3,3,1.0,2,coop,True,55,avg,0.17,0.99,0.99,72.39,79.06059638024495,366.86
4,3,1,1.0,2,coop,True,55,avg,0.16,0.86,0.86,102.7,120.00695813160169,291.84
9,3,1,1.0,2,output,True,55,avg,0.16,0.58,0.58,162.67,366.1090836076046,225.35
6,4,2,1.0,2,output,True,55,avg,0.15,1.0,1.0,74.25,76.6099699778038,929.63
7,4,3,1.0,2,output,True,55,avg,0.15,1.0,1.0,54.64,44.70962312522887,1002.94
7,4,2,1.0,2,coop,True,55,avg,0.14,1.0,1.0,73.06,71.8169645696614,528.77
6,3,3,1.0,2,coop,True,55,avg,0.14,0.93,0.93,106.64,156.61210170354013,309.62
6,3,1,1.0,2,output,True,55,avg,0.13,1.0,1.0,42.24,17.762387226946718,20187.43
6,4,3,1.0,2,coop,True,55,avg,0.12,1.0,1.0,51.96,34.5461777914721,1768.2
6,4,1,1.0,2,coop,True,55,avg,0.12,0.95,0.95,133.6,189.381361279298,361.72
7,3,3,1.0,2,coop,True,55,avg,0.12,0.91,0.91,107.82,152.3203453252388,262.75
5,3,2,1.0,2,coop,True,55,avg,0.12,0.85,0.85,90.98,90.03910039532825,262.73
6,3,2,1.0,2,coop,True,55,avg,0.12,0.77,0.77,136.02,251.4957248145582,252.48
