pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.16
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,853.85
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.49
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.54
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1393.97
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1398.38
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1755.57
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1830.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1849.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2163.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.13
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.56
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2932.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2942.36
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3011.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3017.84
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4181.96
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4200.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.42
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.37
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4976.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5384.29
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5847.45
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6259.05
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6492.1
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6977.1
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7469.98
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7667.15
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9705.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.78
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10702.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10837.6
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10945.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11575.98
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.3
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15767.73
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.39
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16860.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.7
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.09
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20731.3
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20858.69
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.12
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30761.52
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.53
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40425.19
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48888.99
