pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.77
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.22
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,655.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.84
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,693.04
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.38
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1211.07
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1227.16
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1229.87
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.49
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1569.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1682.06
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1686.87
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2019.61
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2037.53
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.96
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.77
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2826.83
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2840.91
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2870.54
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2883.43
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.62
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.69
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.81
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4064.94
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4110.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4937.3
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.52
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5293.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.78
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5784.28
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5982.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6182.34
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.69
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.52
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6948.9
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7420.77
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7597.05
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.07
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.45
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10667.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10808.32
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10896.33
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11526.95
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15753.54
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.11
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16819.71
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.75
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.53
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20676.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20817.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.49
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30718.12
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.98
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40380.44
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48847.4
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.61
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60068.35
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.94
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96657.75
