pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,408.65
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.9,1.8411952639521967,475.03
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.62,1.9327700328802702,631.84
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.54,2.0900717691026784,681.57
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.31,1.937498387096103,697.18
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,710.63
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,757.55
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.1,1.7578395831246947,874.58
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.43,1.1937755232873557,877.86
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1107.1
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1150.31
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,0.8228608630868285,1168.86
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.8751571287488893,1170.3
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.23,0.925796953980731,1179.46
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.61,1.3992497989994495,1521.78
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1575.07
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.27999999999999997,1599.92
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.18,0.6690291473471093,1941.86
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2243.09
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2288.08
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.5000000000000001,2702.07
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2714.01
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.53,1.352442235365341,2718.56
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.3570714214271424,2749.12
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3335.94
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3907.52
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3945.64
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4001.85
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4518.93
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4762.63
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4957.2
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5084.89
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5324.99
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5471.0
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5973.64
