pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.56
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,774.45
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,895.3
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,912.82
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1101.04
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.83
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1122.52
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.18
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1349.26
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1438.65
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1442.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1448.43
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1800.55
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1860.94
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1897.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2202.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.51
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.22
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2939.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2965.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3051.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3056.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.32
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4210.41
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4219.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.09
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.91
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4979.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5413.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5877.76
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5983.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6278.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.6
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.04
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6980.3
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7479.02
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7688.25
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.53
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10711.55
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10848.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10955.63
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11589.17
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15772.1
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16868.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.91
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20735.54
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20864.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.61
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30766.04
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.18
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40427.7
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48879.97
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.31
