pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.61,1.5158825812047578,928.74
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,1447.98
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.4667976006793523,1451.03
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.5878775382679629,1454.91
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,0.7168681887209112,1826.97
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1868.53
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1892.08
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,2978.39
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.40926763859362253,3065.18
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3084.1
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4220.11
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4222.16
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4960.36
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4982.69
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5437.61
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5914.78
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,6281.42
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6983.25
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7482.79
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7714.17
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9860.35
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10714.89
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10896.66
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10959.11
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11591.27
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14760.65
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15820.12
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16871.43
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20748.11
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20868.57
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30771.11
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39427.42
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40443.68
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47864.98
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48912.99
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59108.34
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60127.17
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95668.12
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96718.04
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143470.76
