pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.22
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,352.74
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.26
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.62
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,550.01
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.78
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.8
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,734.63
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,739.24
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.59
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.68
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,782.74
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,955.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.25
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1056.3
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.72
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.41
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1200.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1243.47
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1245.9
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1252.86
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.67
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1648.15
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1648.58
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1667.36
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2031.54
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.67
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2715.99
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2794.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2877.9
