pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.62
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1239.14
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1241.13
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1571.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1668.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1684.52
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2006.42
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.23
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2781.65
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2786.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2825.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.95
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4008.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4076.45
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.21
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.88
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5191.1
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5568.9
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6145.34
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.92
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6878.69
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7359.75
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7508.63
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.81
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.97
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.87
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.65
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10646.75
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10835.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11471.44
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15615.32
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.73
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16759.72
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.07
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20628.03
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20757.37
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.26
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30658.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.52
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40333.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.67
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48805.87
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60018.97
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96618.32
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144424.0
7,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.31,3.0844610550305216,716.44
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.31,3.0844610550305216,1151.78
10,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.31,3.0844610550305216,1260.36
10,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.09,0.8954886933959579,2808.32
10,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.09,0.8954886933959579,4872.63
8,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.09,0.895488693395958,5331.5
