pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2962.77
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3020.53
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4192.02
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5355.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5736.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7502.48
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7658.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10772.83
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10970.24
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11608.53
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.76
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15722.85
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16888.59
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20751.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20883.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30784.59
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40450.01
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48900.09
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60135.96
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96709.99
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144515.03
5,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.07,0.6964912059746339,4958.94
10,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.07,0.6964912059746339,10730.82
6,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.14,0.9799999999999998,1738.11
8,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.14,0.9799999999999996,6299.63
7,2,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.36,1.8948350851723217,2970.21
10,4,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.28,1.3717142559585793,7000.67
10,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,0.49,1.78602911510423,5009.32
8,2,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,0.63,2.003272322975586,1881.38
6,4,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,0.7,2.1,2185.98
9,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,0.7,2.0999999999999996,4241.04
7,4,3,1.0,2,output,True,55,avg,0.85,0.85,0.85,1.13,2.7987675859206314,1425.48
6,4,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,1.6,3.97994974842648,1302.16
4,2,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.7,29.342290299156947,884.39
10,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,1.83,3.265133994187681,2971.34
9,2,2,1.0,2,output,True,55,avg,0.74,0.74,0.74,1.9,3.2999999999999994,1854.93
4,2,1,1.0,2,output,True,55,avg,0.73,0.73,0.73,21.01,63.42846285383242,626.11
4,3,3,1.0,2,coop,True,55,avg,0.71,0.71,0.71,5.91,10.38373246958915,667.28
4,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,13.14,34.37325122824432,497.54
5,4,3,1.0,2,coop,True,55,avg,0.65,0.65,0.65,5.25,8.972597171388003,556.62
9,2,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,2.61,3.7226200450757805,1426.34
4,2,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,152.86,411.24844121285133,355.5
7,4,2,1.0,2,output,True,55,avg,0.6,0.6,0.6,4.32,6.24,866.06
4,3,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,95.55,295.7496365171055,291.87
5,3,3,1.0,2,output,True,55,avg,0.57,0.57,0.57,17.58,51.785167760662894,416.26
4,2,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,4.64,6.539908256237238,272.22
6,3,3,1.0,2,coop,True,55,avg,0.55,0.55,0.55,12.92,38.974011854054744,368.98
6,4,1,1.0,2,coop,True,55,avg,0.55,0.55,0.55,8.78,13.91084469038455,489.68
4,2,3,1.0,2,coop,True,55,avg,0.52,0.52,0.52,3.52,3.8274795884498194,696.92
8,4,2,1.0,2,output,True,55,avg,0.52,0.52,0.52,4.51,5.643571564178131,897.3
10,2,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,3.9,4.253234063627348,1445.75
5,3,2,1.0,2,coop,True,55,avg,0.47,0.47,0.47,90.41,272.1000218669598,272.44
9,4,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,4.95,4.9545433694741225,1121.53
4,3,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,7.82,10.020359274996082,189.74
4,2,2,1.0,2,output,True,55,avg,0.41,0.41,0.41,4.63,4.321238248465363,483.76
9,4,2,1.0,2,output,True,55,avg,0.4,0.4,0.4,6.71,6.85900138504141,717.8
6,3,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,79.22,164.10999847663152,248.34
4,3,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,5.7,5.426785420486054,318.37
7,3,3,1.0,2,coop,True,55,avg,0.37,0.37,0.37,19.7,31.06235663950821,338.97
7,4,1,1.0,2,coop,True,55,avg,0.37,0.37,0.37,18.0,42.769615382886016,433.76
8,3,3,1.0,2,coop,True,55,avg,0.35,0.35,0.35,15.67,20.12811714989755,322.28
4,3,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,5.71,5.142557729379418,448.54
8,4,1,1.0,2,coop,True,55,avg,0.32,0.32,0.32,12.24,13.578011636465778,420.88
8,3,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,66.2,263.84154335509794,220.09
9,3,3,1.0,2,coop,True,55,avg,0.31,0.31,0.31,19.27,26.83686084474114,302.38
5,3,2,1.0,2,output,True,55,avg,0.3,0.3,0.3,11.1,11.728171212938529,150.88
5,2,2,1.0,2,coop,True,55,avg,0.29,0.29,0.29,4.97,3.1763343652707596,2290.71
5,3,3,1.0,2,coop,True,55,avg,0.28,0.28,0.28,8.14,7.65116984519361,232.82
5,4,2,1.0,2,output,True,55,avg,0.28,0.28,0.28,6.56,5.1464939521969715,320.42
9,4,1,1.0,2,coop,True,55,avg,0.28,0.28,0.28,15.27,17.395893193509785,388.28
5,4,1,1.0,2,coop,True,55,avg,0.28,0.28,0.28,5.04,3.1429922048901107,6753.12
7,3,2,1.0,2,coop,True,55,avg,0.26,0.26,0.26,47.65,106.15680618782764,273.88
5,2,3,1.0,2,coop,True,55,avg,0.26,0.26,0.26,5.18,3.0704397079245833,4521.96
6,4,1,1.0,2,output,True,55,avg,0.21,0.21,0.21,8.18,6.329897313543087,254.49
9,3,1,1.0,2,output,True,55,avg,0.2,0.2,0.2,68.27,205.152082855622,248.1
6,3,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,12.37,12.304190343131076,132.63
6,3,3,1.0,2,output,True,55,avg,0.19,0.19,0.19,10.52,8.910084174686567,189.22
8,3,2,1.0,2,output,True,55,avg,0.16,0.16,0.16,18.67,24.100230289356155,106.74
7,3,2,1.0,2,output,True,55,avg,0.15,0.15,0.15,17.09,17.45857668883692,126.16
7,3,3,1.0,2,output,True,55,avg,0.13,0.13,0.13,11.88,10.352081916213763,158.81
7,4,1,1.0,2,output,True,55,avg,0.12,0.12,0.12,8.97,6.553556286475306,207.42
9,3,2,1.0,2,output,True,55,avg,0.11,0.11,0.11,22.93,24.790826932557128,113.8
9,3,3,1.0,2,output,True,55,avg,0.11,0.11,0.11,15.97,11.681142923532782,121.46
8,3,3,1.0,2,output,True,55,avg,0.1,0.1,0.1,14.24,12.907455210071427,140.28
6,2,1,1.0,2,output,True,55,avg,0.1,0.1,0.1,6.3,2.1,1153.79
6,4,2,1.0,2,output,True,55,avg,0.09,0.09,0.09,6.53,2.338610698684157,756.59
8,4,1,1.0,2,output,True,55,avg,0.07,0.07,0.07,12.19,9.396483384756236,180.6
6,2,2,1.0,2,coop,True,55,avg,0.05,0.05,0.05,6.65,1.5256146302392357,2247.01
9,4,1,1.0,2,output,True,55,avg,0.04,0.04,0.04,13.25,6.878044780313661,151.53
9,4,3,1.0,2,coop,True,55,avg,0.03,0.03,0.03,7.13,2.091195830141214,476.52
9,4,2,1.0,2,coop,True,55,avg,0.02,0.02,0.02,8.13,3.5146977110414492,269.41
6,4,3,1.0,2,coop,True,55,avg,0.02,0.02,0.02,6.86,0.9799999999999996,1451.12
10,3,2,1.0,2,coop,True,55,avg,0.02,0.02,0.02,6.94,1.2713772060250257,2036.7
6,2,3,1.0,2,output,True,55,avg,0.02,0.02,0.02,6.86,0.9799999999999996,3339.9
8,4,2,1.0,2,coop,True,55,avg,0.01,0.01,0.01,7.25,1.7284386017443605,388.88
7,4,2,1.0,2,coop,True,55,avg,0.01,0.01,0.01,6.93,0.6964912059746339,412.24
8,4,3,1.0,2,output,True,55,avg,0.01,0.01,0.01,7.01,1.0629675441893796,715.91
7,2,1,1.0,2,output,True,55,avg,0.01,0.01,0.01,7.01,1.0629675441893796,2146.65
10,3,3,1.0,2,coop,True,55,avg,0.01,0.01,0.01,6.93,0.6964912059746339,4009.0
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.32,1.5676734353812338,683.25
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,762.57
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,1041.69
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,1113.33
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,3276.3
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,5330.5
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,5981.2
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,6489.21
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,9702.21
