pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.52,2.9171218692402965,894.9
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.4974937185533101,1113.28
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.86,2.6982216365599028,1124.44
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.12,2.680596948442641,1345.85
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.45,2.2688102609076854,1432.44
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.95,1.9615045245933032,1434.71
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.59,2.404558171473504,1436.35
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.4,2.2449944320643644,1810.51
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.6,1.6248076809271923,1849.79
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.95,1.9615045245933032,1887.94
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.11,2.0923431840881173,2196.78
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2246.81
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2290.46
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.7000000000000002,2942.73
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.65,1.6815171720800237,2973.12
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.65,1.6815171720800237,3053.95
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.75,1.7853571071357126,3066.02
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3339.96
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.3,1.187434208703792,4216.96
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.7000000000000001,4223.43
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.93
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4959.27
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4992.94
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5330.66
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.9797958971132712,5433.77
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5892.9
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5981.41
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.4974937185533102,6289.49
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6490.37
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6753.03
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6991.39
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7490.75
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7714.75
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9702.92
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9859.53
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.18
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10598.93
