pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,752.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.81
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,775.77
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,968.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,991.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.81
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.15
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1205.43
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1290.25
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1290.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1304.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1626.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1722.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1742.74
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2064.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.67
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2836.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2865.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2890.48
