pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.3
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.54
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,691.37
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.87
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,708.66
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.16
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.03
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,895.51
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,983.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.69
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.98
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.06
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1206.38
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1207.91
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1212.08
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.77
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1599.03
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1643.04
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1670.91
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2024.3
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.92
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.86
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.34
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2752.84
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2796.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2868.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2883.25
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.04
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.63
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4044.56
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4051.17
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4847.42
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.47
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5281.81
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5745.44
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5981.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6137.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.04
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6874.21
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7372.86
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7581.85
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.32
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10618.6
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10787.36
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10887.27
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11487.91
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15743.45
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.14
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16796.58
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.31
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.44
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20690.73
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20821.77
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.78
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30729.46
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40406.63
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.92
