pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.12,16.087436091559148,802.38
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.7,6.545991139621255,821.89
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.05,8.713638734765173,833.9
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.39,5.964721284351852,1045.98
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.42,10.939085885027138,1092.38
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1138.31,503.4706683611271,1114.05
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.86,5.995031275981803,1274.79
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.12,2.6618790355686714,1355.15
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.71,2.316441236034275,1359.77
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.08,2.9314842656920392,1362.99
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.66,3.8398437468209563,1713.46
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.49,1.5779416972752827,1787.91
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.37,1.9372919243108409,1815.48
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.49,1.5779416972752829,2134.12
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1542.42,409.090972278783,2291.63
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.1,0.7000000000000003,2893.68
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.3,1.187434208703792,2903.08
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.52,2.090358820872627,2968.17
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.82,3.1221146679774594,2972.39
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.27,1.1904200939164291,4147.06
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4165.78
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1632.89,369.5231493425006,4523.11
