pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,241.93
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,328.12
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,382.73
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.38
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,417.9
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,504.45
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,504.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,664.67
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,668.54
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.7
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.11
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,726.36
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.51
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.93
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,845.98
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1015.36
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.31
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1081.04
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1127.2
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1134.63
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1137.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.74
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1494.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1526.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1548.81
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1922.43
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.54
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.49
