pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.09,7.251337807604882,853.77
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.72,2.064364308933866,1398.03
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.06,2.1298826258740178,1748.28
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.31,0.523354564325181,1843.81
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.29,0.4537620521815371,1869.13
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.24,0.4270831300812525,2179.53
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.84,4.590686223213257,2950.6
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.3841874542459709,2970.31
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.48,0.71386273190299,3006.33
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.43116122274620194,3024.68
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,4203.31
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,4241.84
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,5019.76
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.09,0.2861817604250837,5404.1
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,5830.1
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,6309.64
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,7024.58
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,7520.68
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,7697.61
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.23
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,10757.74
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10849.04
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11001.71
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11632.36
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14757.68
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15791.16
