pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,890.6
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,916.19
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1433.21
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1447.98
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1797.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1878.33
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1892.9
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2213.04
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2293.24
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2968.1
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2986.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3057.54
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3065.35
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4226.06
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4243.1
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.83
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5018.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5434.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5906.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6307.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.12
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7019.43
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7512.5
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7716.43
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9966.36
