pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.61
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.54
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,579.04
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.0
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.38
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.53
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,753.97
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.22
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,826.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1017.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.19
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1083.38
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1094.36
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.33
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1127.27
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1131.74
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1431.82
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1544.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1554.92
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1900.68
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.95
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2693.81
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2696.55
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2705.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.27
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3881.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3925.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.85
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4779.52
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.5
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5082.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5587.01
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5976.9
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.35
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.8
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6792.72
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7244.22
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7392.28
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.99
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.51
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.74
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10488.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10643.7
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11301.78
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.1
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15551.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.73
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16596.77
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.51
