pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.6
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.87
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.52
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.56
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.81
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,458.69
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.28
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.48
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.29
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,578.61
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,604.02
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,634.7
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,642.73
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.07
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.43
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.17
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,783.19
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,884.51
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1035.36
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.17
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1064.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1069.1
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1075.1
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.59
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.14
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.07
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.62
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1472.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1489.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1873.52
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.47
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.85
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2519.73
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2638.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2680.26
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2705.84
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.22
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3785.6
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3853.64
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.93
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4565.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.77
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5064.54
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5527.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5812.8
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.93
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.16
