pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.42,2.814888985377576,882.34
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.64,2.2561914812355797,1114.6
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.91,3.046621079162947,1336.86
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.02,1.4627371602581236,1423.93
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.25,1.5124483462254175,1427.54
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.25,1.5321553446044562,1433.44
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.58,2.136258411335108,1773.51
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.07,1.2510395677195827,1847.26
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.94,1.440971894243604,1887.19
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.74,1.460273946901745,2185.34
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.82,1.4517575555167606,2952.12
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.77,2.167279400538842,2961.86
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.96,1.377824371971987,3032.64
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.82,1.3666016244685208,3039.63
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.83,1.3568714014231416,4202.48
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.41,1.3718236038208411,4226.92
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.56,1.3734627770711516,4997.25
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.24,1.2970736293672769,5407.18
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.68,1.0571660229122009,5864.08
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.75,1.3665650368716449,6288.41
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.34,1.3283071933856267,6992.79
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.06,1.2232742946698423,7494.71
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.11,1.3182943525631898,7695.95
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.99,1.1532129031536196,10723.02
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.3872983346207417,10861.68
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.37,1.3315780112332887,10970.24
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.26,1.3085870242364472,11600.16
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,15793.1
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.17,1.288836684766538,16881.69
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.78,1.1452510641776326,20753.36
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.9,1.0816653826391966,20879.94
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.97,1.108647825055369,30778.35
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.41,0.7758221445666527,40446.46
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,48904.79
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.44,0.7787168933572713,60130.35
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96711.6
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144516.44
4,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.68,8.682027412995193,1083.82
9,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,6.54,11.296388803507076,709.8
