pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.61,9.170490717513431,869.26
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.15,6.92296901625307,885.65
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.4,21.731543893612344,1008.5
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.92,1.4119490075778232,1120.4
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.61,2.1766717713059083,1312.62
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.07,1.4646159906268945,1422.07
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.96,1.3994284547628721,1423.03
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.81,1.6413104520473873,1433.42
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.63,2.1663563880396044,1749.46
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.6,1.2,1844.7
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.57,1.1769027147559818,1877.5
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.54,1.1525623627379127,2181.31
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,0.938669270829721,2944.32
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.48,1.0998181667894016,2956.4
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.87,1.3612861565446115,3001.83
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.39,1.0089103032480145,3023.9
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.6538348415311013,4196.98
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,4228.93
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.6538348415311012,4988.07
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42000000000000004,5390.82
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,5800.75
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769596,6287.69
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6989.45
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,7490.49
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7677.64
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,10720.79
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10819.09
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10962.11
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,11597.27
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15758.52
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16876.69
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20748.98
