pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.55
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,403.11
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.81
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,476.57
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,673.55
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,683.97
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,690.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.9
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,724.14
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,747.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.59
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,885.42
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1028.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.77
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1117.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.39
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1174.36
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1190.68
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1194.13
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1532.58
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1616.71
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1628.36
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1968.29
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2038.32
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.22
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.06
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2720.03
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2754.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2782.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2784.38
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.2
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.59
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3963.65
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4002.26
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.2
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4816.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.35
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5160.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5625.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5983.22
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6081.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.34
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6823.77
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7295.07
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7464.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.21
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.53
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10535.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10645.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10772.31
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11409.6
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.48
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15607.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.91
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16696.96
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.47
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20548.64
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20685.83
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.33
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30591.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.14
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40250.19
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.07
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48732.75
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.98
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59949.3
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.16
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96542.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.36
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144351.01
9,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,261.89
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,518.28
4,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,697.06
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,1451.65
4,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.96,6.72,559.05
7,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,2.82,19.66895014991904,335.65
4,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.41,8.017599391339031,448.54
5,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.9,11.100000000000001,518.11
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.41,8.01759939133903,756.27
8,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.01,9.911099838060359,305.16
6,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.12,10.54919902172672,361.54
4,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.88,9.210081432864751,483.66
9,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.35,10.24341251732058,269.57
5,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.51,10.958553736693544,435.69
4,3,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.83,11.2018346711599,318.06
6,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.41,12.448369371126486,253.95
8,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.37,15.345132778832511,180.04
9,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.9,17.446203025300374,214.01
5,4,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.8,12.88720295486961,319.8
7,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.7,15.503225470849605,206.57
8,3,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,5.98,21.810538737041778,248.18
7,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,7.0,27.136691028937186,284.61
5,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.31,15.11072135935277,232.48
4,2,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,8.94,27.126673220282647,441.38
6,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,6.56,17.072972793277682,189.1
4,3,1,1.0,2,coop,True,55,avg,0.87,0.87,0.87,22.62,155.27773697475118,351.33
9,4,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.87,17.121714283330395,150.44
6,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,7.71,18.464720414888497,288.1
4,2,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.6,18.386408023319834,273.31
5,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,25.19,80.75304266713424,323.02
4,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.08,18.761492477945353,189.28
8,3,3,1.0,2,coop,True,55,avg,0.79,0.79,0.79,10.78,21.539535742443476,139.66
9,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,12.09,24.646742178227125,120.33
6,3,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,12.8,30.13668860376003,132.37
5,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,13.47,28.51366514497917,150.0
7,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.77,21.993114831692214,156.76
9,3,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,28.6,72.13265557290954,214.8
8,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,38.9,121.96011643156136,206.22
7,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,34.81,124.99381544700523,278.69
7,3,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,22.93,43.960039808899175,126.39
9,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,29.14,63.08930495733805,110.83
8,3,2,1.0,2,output,True,55,avg,0.61,0.61,0.61,25.33,39.340069903344094,105.83
