pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.9
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,488.99
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,637.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.51
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,733.94
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.45
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,880.66
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,943.96
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.46
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1186.46
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1246.77
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1248.89
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1255.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.55
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1612.27
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1676.27
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1695.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2041.39
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.65
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.33
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2806.95
