pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.7249827584156745,1102.75
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.26,1.1101351269102333,1340.79
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1419.8
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1429.31
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1434.59
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.32,1.6963490206912017,1779.2
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1848.36
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1883.02
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.5148786264742399,2197.25
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2947.08
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2978.36
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3031.18
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3039.26
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4205.04
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4226.33
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4991.54
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5406.56
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5839.71
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6290.69
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6991.17
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7489.43
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7696.77
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10721.08
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10854.91
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10966.68
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11601.6
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15794.0
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16881.12
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20759.77
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20880.13
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30781.72
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40456.43
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48922.11
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60142.23
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96730.96
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144534.67
7,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.69,2.394556326336885,891.06
8,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.31,1.6290794946840377,910.22
