pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.02
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.16
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,608.83
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,627.45
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.14
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.06
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,844.84
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,883.37
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.6
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1049.91
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1106.46
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.15
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1130.39
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1149.04
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.91
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1445.41
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.71
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1556.8
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1564.96
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1914.8
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.04
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.98
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.89
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2664.01
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2692.98
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2701.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2715.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.69
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3892.2
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3973.89
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4008.55
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4792.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.05
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5052.31
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.47
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5444.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.64
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5996.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.22
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.43
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6802.53
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7260.75
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7368.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.67
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.31
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10481.93
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10510.57
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.64
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10644.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11332.59
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.1
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15467.37
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.08
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16611.39
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.63
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20394.92
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20526.39
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.55
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30424.36
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.64
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40069.16
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48552.19
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59753.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96352.02
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.97
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144147.47
7,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264803,316.14
6,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.29,2.885463567609199,372.86
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,474.88
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,475.92
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558874,479.3
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558883,479.78
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.29,2.8854635676091984,630.63
10,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,681.53
4,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,696.96
6,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.58,4.0600000000000005,325.69
8,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.48,3.36,388.39
4,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.53,3.726808285919735,447.97
