pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.47
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.57
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.28
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,735.16
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,737.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.83
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,919.73
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.85
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.86
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1238.49
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1238.54
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1238.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1593.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1663.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1683.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2000.68
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.25
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2771.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2824.25
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2837.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3993.05
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4041.26
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.5
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4834.88
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5200.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5636.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5981.85
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6104.9
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.09
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.48
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6843.64
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7324.07
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7493.52
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9703.14
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.39
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.4
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10566.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.75
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10671.83
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10795.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11424.85
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.39
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15622.62
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.85
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16715.61
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.03
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20581.53
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20711.18
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.92
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30616.54
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40284.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48756.95
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59970.25
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96565.98
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.85
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144370.58
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,930.07
6,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,1168.78
10,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,2037.33
10,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,2760.52
10,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,4009.86
10,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.94,6.580000000000001,682.69
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.44,8.189407792997002,573.85
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.53,8.70454478993589,658.0
4,3,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.62,9.27984913670476,664.51
4,2,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.42,8.07487461202959,696.89
5,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.97,9.660698732493424,504.21
6,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.89,9.259476227087575,756.82
7,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,3.39,13.783972576873476,364.21
9,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.33,12.1392380321007,476.6
4,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.59,13.212944410690602,506.25
5,3,3,1.0,2,coop,True,55,avg,0.92,0.92,0.92,5.11,17.896868441154727,397.66
6,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.39,15.752393468930363,419.6
4,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.82,12.95560110531349,448.56
9,4,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.78,14.345438299334042,269.33
5,4,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.78,15.660510847351052,319.92
9,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,8.82,23.367233469112254,291.53
7,3,3,1.0,2,coop,True,55,avg,0.86,0.86,0.86,10.57,27.455875509624533,295.16
