pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.62,6.926442088114214,3053.84
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.61,4.623624119670629,4221.91
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.72,3.328903723450109,5417.34
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.52,3.054439392098,5860.0
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.53,3.2816306922016683,7700.35
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.58,1.8824452183264193,10857.71
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10971.51
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.35,1.5835087622113118,15791.92
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42,20758.04
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20880.54
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30782.4
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,40453.2
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48912.97
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60137.2
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96718.21
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144521.26
9,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.6,2.1633307652783937,11602.92
10,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.03,0.29849623113198587,16883.52
6,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,4.71,5.623690958792099,3053.3
10,2,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,1.54,2.007087442041328,7495.38
10,4,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,1.28,1.8389127222356147,10725.04
8,2,3,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.73,2.537144063706277,6297.4
6,2,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,7.34,8.71805024073617,1806.8
7,2,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,3.54,5.722621776773301,2984.55
4,2,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,9.02,10.64422848307946,1064.17
9,3,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,1.82,2.7253623612283193,4235.48
10,4,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,1.29,1.53814823732955,6992.58
6,4,3,1.0,2,output,True,55,avg,0.0,0.73,0.73,6.12,9.84812672542347,2221.52
9,2,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,4.53,6.428771266735191,1875.04
4,3,3,1.0,2,coop,True,55,avg,0.0,0.69,0.69,7.94,9.744557455318326,798.97
10,3,3,1.0,2,coop,True,55,avg,0.0,0.69,0.69,1.75,3.1980462785894765,4994.23
4,2,2,1.0,2,coop,True,55,avg,0.0,0.68,0.68,12.98,17.75836704204528,769.37
4,2,1,1.0,2,output,True,55,avg,0.0,0.67,0.67,19.05,32.09341832837381,448.54
8,2,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,5.3,5.5578772926361015,1912.26
4,3,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,11.0,14.908386901338455,615.52
10,3,2,1.0,2,coop,True,55,avg,0.0,0.58,0.58,3.25,4.576843890717708,2957.46
6,4,2,1.0,2,output,True,55,avg,0.0,0.57,0.57,8.16,9.666147112474546,1368.36
4,3,1,1.0,2,coop,True,55,avg,0.0,0.56,0.56,21.08,61.45367035417821,392.38
7,4,3,1.0,2,output,True,55,avg,0.0,0.53,0.53,6.99,7.874636499547138,1464.65
9,2,1,1.0,2,coop,True,55,avg,0.0,0.47,0.47,7.11,10.839644828129748,1453.54
5,4,1,1.0,2,coop,True,55,avg,0.0,0.45,0.45,16.51,22.84315871327781,512.36
5,4,2,1.0,2,output,True,55,avg,0.0,0.45,0.45,16.56,23.943817573645184,623.73
7,4,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,14.43,18.07719834487634,916.96
8,4,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,10.66,13.385977737916647,930.76
5,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,31.04,60.129180935715404,349.99
10,2,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,4.81,6.209178689649703,1452.87
10,2,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,5.11,6.082589908912158,1140.36
7,4,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,22.66,30.835440648708108,462.98
6,3,2,1.0,2,output,True,55,avg,0.0,0.35,0.35,30.55,56.090886068950624,325.97
6,4,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,17.65,25.865565913004883,534.36
6,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,18.62,31.110377689767766,438.07
7,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,27.64,39.17767731757462,375.67
9,4,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,10.56,16.38860579793168,748.5
7,3,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,35.6,57.80467109153032,317.37
9,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,27.57,46.98686092941303,317.08
9,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,78.23,316.81492562693444,272.78
8,3,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,81.29,216.80568696415693,254.18
9,4,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,25.0,41.513371339846636,404.76
8,4,1,1.0,2,coop,True,55,avg,0.0,0.19,0.19,24.41,32.553677211645386,439.51
8,3,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,30.03,41.03692361763976,349.23
4,2,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,96.11,159.90246370834942,272.55
4,3,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,113.94,185.83615471699795,318.38
4,3,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,110.97,195.8116163561294,190.41
7,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,212.96,375.7391361037602,125.51
8,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,273.48,442.96088946993956,110.06
5,3,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,117.91,194.88622809218714,232.88
5,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,182.29,408.35348155733897,150.24
4,2,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,77.73,143.51981431147408,484.16
6,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,198.79,351.24610446238404,132.77
5,4,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,105.62,160.11213445582442,320.35
4,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,89.42,149.1055451685148,448.59
6,3,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,158.78,272.7471569054387,190.03
9,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,216.74,399.7151140499944,112.71
7,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,186.36,340.4279518488457,157.93
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,186.69,305.42032332508586,140.46
7,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,156.74,325.73267014532024,206.67
6,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,129.11,180.53702639624927,254.74
4,2,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,98.28,172.13233746161703,697.37
9,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,195.2,288.84279461326366,120.88
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,202.76,273.39082354753606,151.28
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,200.74,303.5446464690162,180.91
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,179.41,256.1785742407042,270.96
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,178.07,249.42486864785556,390.67
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,115.97,137.2345769112143,414.82
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,200.42,294.85424127863587,477.73
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,205.99,274.0200538281824,684.19
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,130.29,122.69876079243834,717.8
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,153.68,200.93256978399495,757.2
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,130.59,123.90803807663166,765.61
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,150.21,177.6132480982204,1044.49
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,108.17,158.1802171575194,1115.83
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,96.89,81.77981352387643,1155.45
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,134.59,191.71312396390604,1453.44
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,228.94,286.4473710823683,2039.54
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,127.93,198.98413278450118,2148.83
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,96.26,87.92424239082189,2248.64
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,92.12,77.68413995147272,2292.73
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,178.54,255.59043096328938,3280.02
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,86.45,67.00542888453144,3342.31
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,184.14,207.63877383571693,4012.71
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,95.22,77.3728091773848,4523.21
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,65.74,7.164663285877433,4960.42
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,141.99,151.8805119164404,5334.08
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,143.02,122.99503892434036,5985.66
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,133.36,164.558653373197,6494.69
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,92.83,73.72259558642789,6754.28
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,129.78,114.33630919353658,9706.9
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,66.72,2.7859648238985355,9860.51
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,103.95,87.42486774368035,9962.59
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,138.72,121.16864941064583,10602.19
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,67.0,0.0,14760.3
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,106.84,89.20523751439708,15871.15
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,82.46,59.594533306336075,19743.83
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,77.76,30.46936822449721,19860.15
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,77.2,30.533260553042812,29757.36
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,72.16,30.645299802743,39424.29
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,67.0,0.0,47863.56
