pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.86,6.479228349116891,725.61
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.15,32.669060286454524,787.08
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.85,1.2757350822173072,914.58
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.3,2.5709920264364885,922.57
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.56,1.0707007051459339,1363.2
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.27,0.6760917097554148,1447.34
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.28,0.664529909033446,1448.94
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.3,0.6855654600401045,1454.37
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.23,0.4659399102888698,1816.04
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.17,0.40137264480778956,1875.23
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,1911.75
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.13,0.33630343441600474,2218.33
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.32419130154894654,2967.49
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,2993.47
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265426,3057.55
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,3070.7
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,4227.67
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,4243.08
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,5014.36
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5427.65
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,5862.29
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6310.8
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,7014.25
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7508.49
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7714.76
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10741.49
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10860.35
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10992.31
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11616.71
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15789.64
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16900.02
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20775.99
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20900.67
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30802.4
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40469.91
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48925.05
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60155.38
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96730.29
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144534.22
4,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,7.66,17.245416782438166,606.85
5,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,4.76,7.014442244398339,616.78
4,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.16,5.01940235486258,1088.0
9,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.42,1.5243359209832983,1134.73
4,3,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,3.61,6.228796031337035,799.62
