pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,851.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1400.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1404.69
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1761.16
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1833.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1862.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2172.42
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.27
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2942.5
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2950.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3016.3
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3025.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4199.4
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4210.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.61
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4995.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5405.53
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5851.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6283.04
