pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,683.59
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,703.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,752.29
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.98
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,994.09
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.48
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.28
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1297.04
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1306.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1314.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1656.55
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1747.86
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1769.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2093.74
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.53
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.25
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.44
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2870.07
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2908.82
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2931.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.42
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4112.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4163.3
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.32
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4951.19
