pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.6,1.0862780491200215,904.18
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.34,0.8151073548925932,922.88
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.07,0.38091993909481814,1438.35
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.04,0.24166091947189144,1441.0
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.03,0.22158519806160337,1447.34
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.11,0.5078385570237849,1804.56
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1855.59
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.02,0.19899748742132398,1896.14
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.06,0.34117444218463966,2204.71
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.06,0.41999999999999993,2938.2
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2965.21
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.04,0.27999999999999997,3048.6
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.01,0.09949874371066199,3051.93
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4204.75
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.01,0.09949874371066199,4211.62
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4958.45
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4977.65
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,5406.15
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5876.12
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6272.91
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,6978.16
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7469.04
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7682.97
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9858.43
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10701.73
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10850.96
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10941.36
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11576.67
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,14758.33
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15778.08
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,16858.14
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,20723.64
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20849.89
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,30752.06
