pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.45
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.28
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,810.72
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,844.59
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.13
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1084.23
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.4
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.91
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1261.18
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1350.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1367.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1395.3
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1689.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1785.56
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1792.64
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2120.96
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.49
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2888.77
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2908.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2933.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2942.75
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4108.76
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4152.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4945.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.76
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5305.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5754.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6210.1
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.12
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.05
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6940.41
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7421.6
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7601.07
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.03
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.75
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.46
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10654.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10772.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10884.15
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11523.74
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.68
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15727.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.81
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16807.74
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.07
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20675.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20807.54
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.22
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30711.05
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40385.95
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.38
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48875.5
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60075.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.47
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96687.67
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.25
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144493.99
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269129,388.51
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269129,682.78
4,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269129,1073.72
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,1450.57
5,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.37,7.800839698391451,591.57
4,2,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.32,7.5058377280620725,697.09
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.32,7.5058377280620725,755.3
10,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.32,7.505837728062073,4007.25
4,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.38,10.394979557459454,790.47
4,2,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.13,11.418104045768716,483.62
6,4,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.41,12.457202735766966,514.72
4,2,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.66,13.844291242241328,774.18
4,3,3,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.79,12.874233957793368,448.19
10,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.63,12.328548170810706,2034.98
9,4,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.64,13.953150181948159,368.95
5,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.83,14.54032668133698,478.96
10,2,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.01,14.27549999124374,681.34
4,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,6.43,16.751868552492883,598.71
4,3,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.64,16.485460260484082,317.55
8,4,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.58,16.347586977899827,415.65
7,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.97,16.634575437924468,440.45
5,4,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,8.02,17.764560225347548,319.56
6,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,8.65,19.32375481111267,435.15
9,4,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,7.63,16.87759165283957,475.53
5,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.61,18.438489634457593,232.32
6,4,1,1.0,2,coop,True,55,avg,0.78,0.78,0.78,10.41,19.67236386406067,254.01
9,4,2,1.0,2,coop,True,55,avg,0.77,0.77,0.77,10.69,19.608516007082233,268.53
9,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,13.08,22.427518810604084,298.07
4,2,1,1.0,2,coop,True,55,avg,0.73,0.73,0.73,25.17,59.446792175860914,444.99
4,2,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,13.29,21.37348591128738,273.01
8,3,3,1.0,2,coop,True,55,avg,0.72,0.72,0.72,13.45,21.660736367907713,332.26
5,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,15.5,25.15968998219175,341.46
4,3,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,20.46,41.70981179530783,382.51
5,3,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,16.79,24.94766321722337,148.99
6,3,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,16.05,23.023629166575805,189.19
4,3,1,1.0,2,coop,True,55,avg,0.67,0.67,0.67,16.14,23.109746861443554,189.62
7,3,3,1.0,2,output,True,55,avg,0.67,0.67,0.67,16.52,23.88492411543315,373.15
7,3,2,1.0,2,output,True,55,avg,0.61,0.61,0.61,22.62,33.0168987035427,327.76
8,4,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,19.83,24.780256253719415,179.89
9,3,2,1.0,2,output,True,55,avg,0.57,0.57,0.57,23.67,28.962063117119264,273.45
6,3,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,25.06,36.18696450380993,339.69
9,4,1,1.0,2,coop,True,55,avg,0.55,0.55,0.55,22.89,25.688088679386016,150.16
7,4,1,1.0,2,output,True,55,avg,0.54,0.54,0.54,23.18,25.75242901164859,206.28
7,3,3,1.0,2,coop,True,55,avg,0.52,0.52,0.52,24.22,25.565828756369314,158.18
9,3,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,26.81,28.40306145470942,119.89
8,3,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,24.8,25.944941703538284,140.07
8,3,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,28.74,34.72394562834126,265.05
6,3,2,1.0,2,coop,True,55,avg,0.5,0.5,0.5,26.89,28.960626719737956,131.41
9,3,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,29.73,29.333889956840025,113.4
7,3,2,1.0,2,coop,True,55,avg,0.42,0.42,0.42,31.65,29.755797754387295,126.51
8,3,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,35.22,30.3860428486501,106.16
