pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.99
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.91
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,476.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,477.97
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,600.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,624.89
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,684.5
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.94
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.39
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,829.69
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,839.17
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1032.31
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1098.97
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.79
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1122.55
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1150.38
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1431.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.58
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1552.84
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1571.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1895.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2039.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2648.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2685.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2686.5
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2712.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3279.59
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.25
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3888.5
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3995.91
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4011.4
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.01
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4828.73
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.59
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5028.39
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5400.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5984.61
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6037.25
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6493.11
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.17
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6857.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7311.54
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7344.75
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9706.18
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.65
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9961.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10474.54
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10561.39
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.31
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10711.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11387.64
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.62
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15439.57
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15869.42
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16666.53
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.36
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20455.61
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20620.9
