pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.1,10.647534925981693,580.88
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,763.87
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.39,9.202059552078545,836.7
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.41,4.516846244892558,1003.67
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.19,5.112132627387518,1004.88
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.55
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.36,7.039204500509983,1139.58
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.16,2.7412405950591054,1206.29
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.14,2.856641384563348,1446.72
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.78,2.547861848688033,1507.91
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.66,1.6924538398432023,1514.07
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.42,1.1504781614615724,1531.38
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.7,1.330413469565007,1895.5
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.46,1.1525623627379127,1930.66
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.6538348415311013,1971.64
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,2147.78
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.46
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.6,1.96468827043885,2283.81
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.06
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.5,3.8144462245521304,2980.63
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.24,0.813879597975032,3040.78
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.31,0.934826187052973,3127.93
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.18,0.712460525222275,3147.63
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.26
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769596,4272.62
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769595,4276.0
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4522.58
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4960.02
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5022.7
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5483.1
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5939.74
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.2984962311319859,5983.47
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6324.74
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.42
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6753.98
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,7014.44
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7526.49
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7753.59
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9705.07
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9860.53
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.46
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10600.16
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10755.02
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10902.9
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11000.62
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11625.55
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14761.27
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15824.64
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15867.9
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16909.72
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19743.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19855.35
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20787.12
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20908.37
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29751.72
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30808.08
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,39423.93
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40477.56
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47865.25
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48936.2
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59104.31
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60161.3
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95668.77
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96743.04
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143472.17
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144546.36
5,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,12.4,13.649175799292792,525.31
4,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,9.48,11.691432760786848,644.59
5,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,7.89,9.456103848837532,671.56
9,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,4.41,6.428211259751814,814.72
9,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,3278.69
10,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4010.78
8,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,5332.3
7,4,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.16,0.7031358332498779,413.03
7,4,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,13.54,13.710156818942663,503.46
6,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,1153.63
10,3,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.34,0.9718024490605074,2038.3
9,4,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,10.55,12.582825596820452,447.51
8,4,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,10.38,11.642834706376279,473.36
4,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,8.71,10.023267930171277,830.29
9,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.06,0.42000000000000004,1043.12
6,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.06,0.42,1452.07
8,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.15,0.6538348415311012,716.32
7,3,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,15.9,14.756354563373707,400.58
8,3,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,16.11,14.644381175044577,377.81
4,3,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,19.64,20.60704733822874,406.88
10,2,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.3,0.9643650760992956,683.71
6,3,3,1.0,2,output,True,55,avg,0.0,0.92,0.92,11.84,13.874955855785633,463.63
4,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,25.51,15.51676190446963,486.53
5,3,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,20.16,21.743835908137275,369.64
6,4,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.28,0.8953211714239756,756.47
9,4,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,2.0,2.6076809620810595,476.83
9,3,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,12.83,13.069089486264911,359.2
6,3,2,1.0,2,output,True,55,avg,0.0,0.84,0.84,22.0,24.352823244954575,340.01
7,3,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,18.38,16.7007664494777,328.92
8,4,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.38,1.0934349546269317,389.39
8,3,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,28.07,38.82608787915672,253.55
4,3,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,1.91,1.6130406070524077,448.64
4,2,3,1.0,2,coop,True,55,avg,0.0,0.69,0.69,1.38,1.037111372997134,696.72
9,4,2,1.0,2,coop,True,55,avg,0.0,0.67,0.67,3.25,4.387197283004264,270.26
9,3,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,29.28,61.12545787149575,291.53
4,3,2,1.0,2,output,True,55,avg,0.0,0.65,0.65,2.7,3.3000000000000007,318.53
5,4,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,3.07,3.6228579878322584,320.16
6,4,1,1.0,2,coop,True,55,avg,0.0,0.59,0.59,4.49,6.99213129167352,254.05
4,2,1,1.0,2,output,True,55,avg,0.0,0.58,0.58,1.57,1.274794101021808,483.93
5,3,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,4.91,8.279003563231509,232.91
7,4,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,6.55,9.379099103858536,207.1
8,4,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,5.91,8.228116430872864,180.34
4,2,1,1.0,2,coop,True,55,avg,0.0,0.45,0.45,2.48,2.930801938036755,272.3
6,3,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,6.15,10.304731922762473,189.32
8,3,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,11.21,14.028039777531287,140.23
5,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,8.76,13.333506665540014,149.27
6,3,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,11.72,13.168204129645016,132.94
7,3,3,1.0,2,coop,True,55,avg,0.0,0.38,0.38,10.75,15.441745367671363,157.9
4,3,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,4.51,6.882579458313576,189.43
7,3,2,1.0,2,output,True,55,avg,0.0,0.36,0.36,11.59,15.488121254690638,123.98
8,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,18.76,28.205715732808482,106.64
9,4,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,8.41,11.526573645277248,151.09
9,3,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,13.88,23.596304795454728,121.06
9,3,2,1.0,2,output,True,55,avg,0.0,0.2,0.2,15.56,18.12474551545483,113.11
