pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,147.54
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.12
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.13
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.28
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,203.64
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,214.04
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.06
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,245.57
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,251.47
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,261.64
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,265.77
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.25
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.57
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.56
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,385.25
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.26
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,431.57
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.28
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,471.98
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.73
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.25
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,521.44
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,526.26
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,526.91
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,642.95
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,678.21
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.94
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,688.45
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.27
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,711.93
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.28
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.04
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,854.46
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,879.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,910.15
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,916.8
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,958.56
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1037.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1109.63
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.25
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1197.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1263.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1314.72
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.02
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1669.72
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2031.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2167.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.03
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.47
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2366.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2450.28
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2549.89
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3273.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3337.97
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3380.01
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3544.89
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4003.95
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4112.15
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.02
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4817.14
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.29
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5327.74
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5409.91
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5429.7
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5976.31
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6062.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6486.59
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6559.15
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.92
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7047.69
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9699.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9756.26
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.46
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10018.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10379.17
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10595.96
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10670.03
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.55
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15293.44
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.32
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15925.04
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.77
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19835.36
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19904.95
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.81
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29797.87
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.82
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39505.06
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.55
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48043.11
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.67
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59179.98
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95838.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143640.0
9,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.59,5.870425878929059,117.82
8,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,136.82
9,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.56,5.571929647797071,170.88
8,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,186.19
6,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.56,5.571929647797071,187.44
6,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.56,5.571929647797071,340.41
4,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.13,10.471537613932346,186.93
4,3,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,4.51,25.338703597461336,331.55
4,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.01,11.931047732701437,273.0
4,2,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,3.83,15.437652023542958,396.25
5,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.68,13.50546556028336,148.85
5,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,6.7,31.654225626288817,306.61
7,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.17,14.2134126795784,126.59
7,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,5.77,22.212993944986344,278.65
6,3,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,4.75,15.154124851010039,130.81
6,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,9.14,33.269812142541475,273.08
