pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20770.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20889.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30789.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40462.69
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48922.62
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60146.98
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96728.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144530.75
7,3,1,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.06,0.596992462263972,10979.64
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.06,0.596992462263972,16891.66
9,2,3,1.0,2,coop,True,55,avg,0.98,0.99,0.99,0.12,0.84,11608.63
5,4,3,1.0,2,output,True,55,avg,0.97,0.93,0.93,0.18,1.023523326553919,15812.89
10,4,2,1.0,2,output,True,55,avg,0.96,1.0,1.0,0.24,1.1757550765359257,6997.67
10,4,1,1.0,2,coop,True,55,avg,0.96,1.0,1.0,0.24,1.1757550765359257,10731.66
10,2,3,1.0,2,output,True,55,avg,0.95,0.98,0.98,0.3,1.3076696830622023,7499.09
10,3,3,1.0,2,output,True,55,avg,0.91,0.99,0.99,0.68,2.3318662054243164,4998.27
5,3,1,1.0,2,coop,True,55,avg,0.9,0.86,0.86,0.6,1.8000000000000003,10882.1
9,3,1,1.0,2,output,True,55,avg,0.88,0.97,0.97,0.72,1.9497692171126304,4236.89
8,2,3,1.0,2,coop,True,55,avg,0.85,0.97,0.97,0.97,2.406054862217402,6298.94
5,4,1,1.0,2,coop,True,55,avg,0.83,0.89,0.89,1.09,2.5023788681972197,7719.98
5,2,1,1.0,2,output,True,55,avg,0.79,0.82,0.82,1.33,2.668538926079213,5882.29
10,3,2,1.0,2,coop,True,55,avg,0.77,0.93,0.93,2.53,5.75926210551317,2955.27
6,2,3,1.0,2,output,True,55,avg,0.77,0.81,0.81,1.91,4.1930776286637,4220.23
5,3,1,1.0,2,output,True,55,avg,0.75,0.84,0.84,1.73,3.4376009076098404,5432.88
5,2,2,1.0,2,output,True,55,avg,0.68,0.61,0.61,3.05,6.353542319053207,3061.03
7,2,2,1.0,2,output,True,55,avg,0.65,0.8,0.8,3.44,5.909856174222854,2975.48
9,2,2,1.0,2,coop,True,55,avg,0.61,0.83,0.83,4.09,7.665631089479848,1854.11
6,2,2,1.0,2,output,True,55,avg,0.61,0.72,0.72,3.08,4.636119066633212,3054.13
8,2,1,1.0,2,output,True,55,avg,0.58,0.87,0.87,4.54,7.742635210314381,1885.41
6,4,3,1.0,2,output,True,55,avg,0.56,0.71,0.71,5.63,9.13198226016674,2200.82
9,2,1,1.0,2,output,True,55,avg,0.52,0.63,0.63,7.72,12.45558509264017,1430.07
