pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,795.46
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,815.98
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1024.69
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.99
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1241.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1337.04
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1351.96
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1361.71
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1669.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1793.49
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1807.66
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2110.06
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2895.23
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2919.1
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2947.98
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4127.4
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4192.14
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.68
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4975.03
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5321.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5749.48
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6254.67
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6981.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7472.27
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7621.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.3
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10707.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10781.02
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10947.01
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11577.66
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15734.07
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.41
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16862.26
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.05
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20719.66
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20861.48
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.39
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30759.61
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.9
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40418.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.5
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48874.46
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.34
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60104.88
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96683.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.42
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144486.59
4,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.04,0.39799497484264795,739.41
4,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.21,2.089473617923902,1043.37
8,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.04,0.39799497484264795,1113.99
6,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.04,0.39799497484264795,2246.71
10,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.04,0.39799497484264795,2905.98
6,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.04,0.39799497484264795,3340.45
8,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.08,0.5599999999999999,5331.9
10,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.08,0.5599999999999999,9704.86
5,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.71,4.819325678972112,562.58
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.28,1.7209299811439156,759.55
10,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.12,0.6823488843692793,6491.69
9,3,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.12,0.6823488843692792,10600.16
7,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.16,0.7838367176906169,2147.19
5,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.07,5.085774277334769,470.44
4,3,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.44,2.1086488564955523,580.38
9,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.54,3.001399673485689,634.07
7,2,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.2,0.8717797887081347,1451.81
8,2,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,0.28,1.0205880657738458,763.9
4,2,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,8.22,53.20612370770868,446.01
6,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,2.14,7.958668230300846,464.37
6,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,0.36,1.144727041700335,756.66
9,2,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,0.4,1.2,3278.3
4,2,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,0.8,2.5298221281347026,697.18
9,2,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,0.52,1.345213737664019,1042.67
10,4,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,0.52,1.345213737664019,5982.79
7,4,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,3.25,12.088320809773373,398.11
6,3,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,4.38,15.75612896621502,392.42
7,4,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,0.6,1.42828568570857,413.33
4,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,9.18,46.79089227616845,361.24
7,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,5.14,17.517431318546677,331.86
4,2,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,1.08,2.820212757931571,483.78
5,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,44.61,407.8329779456292,333.01
8,4,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,4.54,14.442589795462585,365.67
8,4,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,0.72,1.5367498169838838,716.69
10,3,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,0.76,1.5692036196746426,4010.76
9,4,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,4.75,12.893700012021375,338.39
4,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,1.65,3.9582192966029557,448.4
10,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,0.96,1.70833252032501,2038.49
4,2,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,1.96,4.406631366474849,272.35
9,4,1,1.0,2,output,True,55,avg,0.75,0.75,0.75,3.86,8.977772552253704,282.38
