pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.74,2.330750951946604,936.09
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.57,7.9853052540275495,1085.69
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.42
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.41,2.3710546176754344,1132.61
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.06,1.9121715404220405,1378.12
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.56,0.7787168933572713,1454.42
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.89,1.6303067196083074,1462.7
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.75,1.1779218989389746,1475.77
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.58,0.8964373932405988,1834.8
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.41,0.7495998932764066,1886.15
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.34,0.5868560300448484,1914.8
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.53,1.187055179846329,2228.46
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.98
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2290.94
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.22,0.54,2974.31
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.29,0.7783957862167549,2997.36
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.23,0.6140846847137617,3080.1
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.534696175411794,3098.01
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.59
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.3,4247.48
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.12,0.3249615361854385,4253.28
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.84
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.55
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,5022.35
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5332.37
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,5456.23
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5916.27
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,6315.17
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.15
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6752.66
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,7018.86
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265428,7517.57
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7732.34
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9705.21
