pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.86
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.99
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.5
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,535.43
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,547.14
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,556.53
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.44
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.85
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.82
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.84
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.11
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,798.81
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,950.65
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,980.88
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,987.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,993.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.19
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.48
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1356.26
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1390.48
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1419.09
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1770.71
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.7
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2480.12
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2533.64
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2542.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2580.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.87
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3736.58
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3771.87
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4589.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4886.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5242.52
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5881.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.95
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6629.22
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7122.32
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7179.88
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.14
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10190.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10418.31
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10695.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11271.3
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.18
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15133.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.8
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16609.41
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.72
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20482.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20660.65
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.92
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30576.8
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.87
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40229.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.07
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48637.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.94
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59933.32
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.25
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96512.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.38
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144330.27
7,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.66,6.56691708490369,205.44
5,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,319.01
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.61,6.0694233663503825,415.05
4,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.94,6.580000000000001,318.1
4,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,5.91,43.6073606172169,420.54
4,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.94,6.580000000000001,483.76
4,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,20.85,202.49080843337066,572.93
6,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.58,9.044534261088295,253.12
9,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.47,8.36236210648642,268.03
7,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.47,14.49996896548403,284.78
5,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.99,11.886542811095245,334.26
6,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.77,10.10332123610845,339.83
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.71,9.834932638305155,405.39
5,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.42,12.509340510194773,232.18
8,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.8,12.32801687214939,179.24
6,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.12,12.497423734514246,188.85
8,4,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,5.32,24.46216670697835,253.92
7,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.11,13.995638606365915,156.85
7,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,6.24,21.072788140158387,234.68
4,2,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.79,14.376574696359354,273.19
