pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.73,10.779475868519768,1355.42
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.47,9.434463418764205,1360.33
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.22,21.4446170401805,1677.14
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.18,7.050361692849523,1784.03
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.57,9.294358503952813,1811.76
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.3,7.773673520286274,2127.79
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.4,5.035871324805669,2893.27
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.45,6.364550259052089,2902.61
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.29,9.286867071300202,2912.21
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.64,8.733292620770243,2954.16
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.19,3.780727443230998,4131.39
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.06,5.384830545151815,4170.09
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.76,3.78713612113428,4943.93
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.69,5.8407105732093925,5313.32
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.88,6.271012677391108,5669.71
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.95,3.3417809623013897,6234.93
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.06,3.42,6943.39
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.51,2.7513451255704,7435.71
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.93,3.0405756034014346,7611.35
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.56,2.9028262090590267,10667.82
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.73,2.5567753127719297,10740.71
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.75,2.3637893307145625,10906.52
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.9,2.747726332806817,11544.58
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.41,1.2007914056987583,15702.68
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.1,2.711088342345192,16828.44
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.79,2.7795503233436882,20696.55
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.89,2.231120794578366,20821.08
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.31,1.8745399435594854,30726.02
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.6,2.8354893757515653,40394.01
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.852936105461599,48860.62
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.83,2.7858750869340856,60081.38
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,96670.26
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,144476.63
7,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,14.46,11.658833560867057,1354.77
10,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,10.72,9.8763151023041,1040.83
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,13.94,12.526627638754176,1259.54
8,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,15.3,14.076576288288287,840.97
4,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,71.55,90.25833756501389,895.79
7,4,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,26.54,28.639280717224725,818.33
4,2,2,1.0,2,coop,True,55,avg,0.0,0.88,0.88,218.77,381.52428114079447,630.09
9,4,3,1.0,2,coop,True,55,avg,0.0,0.84,0.84,18.15,17.355906775504415,657.34
4,3,3,1.0,2,output,True,55,avg,0.0,0.84,0.84,33.59,60.24601148623865,684.77
