pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.55,3.5535193822462823,860.4
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.88,4.24094329129735,1076.79
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.84,3.4401162771045986,1378.16
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.28,3.7338452030045386,1379.76
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.61,3.7786108558569507,1381.2
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.17,3.7657801316593087,1743.73
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.82,3.5871437105307056,1801.74
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.24,3.5131752020074374,1829.78
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.0,3.6606010435446255,2139.58
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.82,3.20742887684201,2896.4
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.32,3.3072042573751017,2912.74
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.1,3.5,2982.68
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.93,3.5390818018237447,2992.54
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.75,3.031088913245535,4153.64
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.05,2.4994999499899975,4166.92
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.83,2.4292179811618384,4927.9
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.05,2.4994999499899975,5351.96
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.7,2.1,5777.55
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.19,2.629429595939013,6228.24
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.56,1.899052395275075,6933.83
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.77,2.1902282986026824,7429.72
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.28,1.3717142559585795,7638.47
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.28,1.3717142559585798,10661.02
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10792.74
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10904.7
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.35,1.5256146302392362,11533.08
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15737.19
