pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.08
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.61
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,806.81
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,871.96
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,891.64
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.99
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1094.21
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.83
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1404.68
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1406.92
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1409.81
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1761.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1835.38
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1867.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.41
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2179.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.69
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2911.49
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2944.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3015.13
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3019.48
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3280.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4182.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4197.91
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.71
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4966.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5334.19
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5382.38
