pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.32
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.99
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.97
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,647.26
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,653.72
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,690.53
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,693.11
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.95
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.84
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,911.23
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,917.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.44
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.6
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.53
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1209.38
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1211.79
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1229.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1571.87
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1629.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1669.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1996.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.93
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.87
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2767.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2777.61
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2826.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2828.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.61
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.78
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4016.21
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4057.73
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4852.8
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5223.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.8
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5657.88
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5982.08
