pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.2,0.8944271909999159,1303.96
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.18,1.1258774356030057,1645.82
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.94,0.3954743986657038,1749.19
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.282842712474619,1771.8
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.27,2.7526532654876825,2079.45
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.81,0.4624932431938871,2859.51
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.97,0.43485629810317805,2874.64
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.84,0.39293765408777,2879.64
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.91,0.2861817604250837,2908.97
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.84,0.36660605559646725,4091.89
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.85,0.35707142142714254,4148.22
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.77,0.4208325082500163,4935.27
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.76,0.44988887516807974,5270.04
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.79,0.40730823708832603,5660.67
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.81,0.39230090491866065,6211.96
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.69,0.46249324319388707,6934.83
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.78,0.41424630354415964,7426.69
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.78,0.41424630354415964,7569.79
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.72,0.4489988864128729,10661.6
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.35,0.4769696007084727,10713.31
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.76,0.4270831300812525,10894.23
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.78,0.4142463035441596,11529.44
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.29,0.4537620521815371,15667.15
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.78,0.41424630354415964,16818.39
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.64,0.48,20671.94
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.79,0.4073082370883261,20808.96
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.73,0.44395945760846234,30712.73
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.57,0.49507575177946245,40373.04
