pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.24
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.48
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,610.33
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,717.7
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,741.61
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.08
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,767.35
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,782.94
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,990.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.88
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1048.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.92
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.46
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1204.9
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1275.12
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1282.61
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1288.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.83
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1637.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1707.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1728.3
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2038.81
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2057.85
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.88
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.86
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.0
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2807.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2827.26
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2875.27
