pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.62,7.22465224076564,1022.35
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.44,0.92,1304.95
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.5043808085167398,1416.2
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.28618176042508375,1748.55
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1857.61
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,1881.75
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.35369478367654783,2964.1
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3007.62
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3026.15
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,4205.45
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,4231.55
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5002.25
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5398.05
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5835.08
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6292.48
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7005.34
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7497.47
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7693.01
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10728.35
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10843.12
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10979.13
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11608.45
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14757.05
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15780.63
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16888.43
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20763.22
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20888.51
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30790.44
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40458.02
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48917.64
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60144.07
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96722.87
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144527.23
7,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.91,1.5303267624922463,852.68
9,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.09,0.37669616403674727,1421.28
6,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.12,0.4749736834815167,2179.72
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.02,0.13999999999999999,2958.57
8,4,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.2,3.1937438845342627,879.74
4,2,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,12.0,10.214695296483395,723.93
10,2,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.09,0.2861817604250837,1433.5
10,2,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.25,0.7533259586659682,1104.44
5,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,9856.91
4,2,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,30.41,47.25062856724764,425.17
4,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,5.67,7.464656723520513,759.01
4,3,2,1.0,2,coop,True,55,avg,0.0,0.86,0.86,8.83,9.894498471372868,577.33
5,4,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,6.33,8.094510485508065,590.65
5,2,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.0,0.0,4957.35
9,4,3,1.0,2,coop,True,55,avg,0.0,0.83,0.83,2.68,4.166245312028566,702.98
5,4,1,1.0,2,coop,True,55,avg,0.0,0.8,0.8,7.21,7.851490304394446,477.09
6,4,1,1.0,2,output,True,55,avg,0.0,0.74,0.74,6.51,8.227387191569386,512.79
6,3,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,8.65,9.469292476209613,417.42
4,3,1,1.0,2,coop,True,55,avg,0.0,0.71,0.71,42.2,145.6598777975596,371.71
7,3,3,1.0,2,coop,True,55,avg,0.0,0.69,0.69,21.58,88.48403019754468,346.12
8,4,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,8.58,10.095721866216403,421.49
7,4,1,1.0,2,coop,True,55,avg,0.0,0.67,0.67,11.13,22.458252380806485,431.66
4,2,2,1.0,2,coop,True,55,avg,0.0,0.62,0.62,1.11,0.4667976006793522,483.28
5,3,2,1.0,2,output,True,55,avg,0.0,0.6,0.6,43.5,109.51068441024374,327.86
8,3,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,13.09,25.77677055024543,335.91
9,4,1,1.0,2,coop,True,55,avg,0.0,0.58,0.58,7.63,15.271316249753983,376.44
9,3,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,10.84,18.181155078817184,299.7
7,3,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,44.31,138.880574235564,302.49
4,2,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,1.02,0.13999999999999999,696.24
4,2,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,1.28,0.7222188034107115,272.01
6,3,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,32.84,82.50305691306232,328.94
9,3,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,75.93,357.9312575062424,261.03
8,3,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,72.08,298.2650391849504,253.66
4,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,1.38,0.8806815542521599,317.75
4,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,1.1,0.3,448.04
5,4,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,1.26,0.6102458520956943,319.21
4,3,1,1.0,2,output,True,55,avg,0.0,0.24,0.24,1.95,2.0068632240389475,190.0
