pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.66
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,869.82
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1382.7
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1736.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1796.42
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1827.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2140.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.34
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2293.45
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2884.36
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2898.91
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2980.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2996.85
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3281.37
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.75
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4139.32
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4150.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4925.84
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4961.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5335.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5346.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5821.31
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5986.46
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6206.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6494.87
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.59
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6928.62
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7416.58
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7625.18
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9708.25
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9861.63
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9963.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10602.87
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10645.69
