pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4816.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5246.96
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7102.29
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10235.71
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10538.17
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15176.57
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20259.12
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20462.36
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30376.83
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39966.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48387.25
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59652.99
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96196.79
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143996.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,16512.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,11214.01
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,3672.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2493.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000002,0.0,0.0,10418.64
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8908333333333336,0.0,0.0,7173.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8891666666666669,0.0,0.0,5863.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,2521.95
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8616666666666668,0.0,0.0,3859.23
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,2470.94
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,1331.55
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7966666666666667,0.0,0.0,1451.67
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,4958.81
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48916666666666664,0.0,0.0,9859.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,59105.32
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,143470.98
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48083333333333333,0.0,0.0,14759.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4775,0.0,0.0,39424.59
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,95668.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,47864.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,19743.22
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4508333333333333,0.0,0.0,6753.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4441666666666666,0.0,0.0,4522.96
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,2291.32
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43666666666666665,0.0,0.0,9961.23
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,29756.17
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,19858.58
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,3341.36
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.41999999999999993,0.0,0.0,15870.24
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,2248.57
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,10602.52
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4016666666666667,0.0,0.0,5334.18
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3933333333333333,0.0,0.0,1154.49
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3925,0.0,0.0,9706.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38500000000000006,0.0,0.0,2148.52
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3825,0.0,0.0,6494.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37333333333333335,0.0,0.0,1115.18
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.8758333333333331,0.36,3.5819547735838317,6725.95
9,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.3666666666666667,0.36,3.581954773583832,3281.49
10,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.8633333333333333,0.72,5.039999999999999,4708.7
7,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7616666666666667,0.72,5.039999999999999,1027.55
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.8191666666666667,1.08,6.141139959323514,2623.31
6,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.365,1.08,6.141139959323514,1452.52
7,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.3450000000000001,1.08,6.141139959323514,764.09
6,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.8116666666666668,1.44,7.0545304592155516,1709.32
9,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.8049999999999998,1.8,7.846018098373213,1460.0
10,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.35833333333333334,1.8,7.846018098373213,5987.01
9,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.7508333333333335,2.52,9.18529259196461,1050.94
4,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.3858333333333333,2.52,9.185292591964611,696.26
9,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.335,2.52,9.185292591964611,1045.13
7,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.31083333333333335,2.52,9.185292591964611,412.26
4,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.7125000000000001,2.88,9.766555175700386,717.21
10,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.34666666666666673,2.88,9.766555175700388,4015.08
7,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.65,3.6,10.799999999999999,569.76
9,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.32,3.96,11.264031249956648,717.65
6,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.7199999999999999,4.32,11.698615302675783,923.61
6,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.3366666666666667,4.32,11.698615302675783,755.8
10,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.7375,5.04,12.49153313248618,1074.64
4,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.3375,5.42,12.90285239782274,447.36
4,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.5975,6.14,13.567623225900693,479.72
10,3,1,1.0,2,coop,True,55,avg,0.8,1.0,0.325,7.2,14.4,2041.42
4,2,2,1.0,2,coop,True,55,avg,0.79,1.0,0.34916666666666674,8.0,15.871987903221196,483.21
4,2,2,1.0,2,output,True,55,avg,0.78,1.0,0.6741666666666666,7.94,14.951133736275654,505.78
10,2,1,1.0,2,coop,True,55,avg,0.77,1.0,0.6441666666666666,8.28,15.149970297000584,777.61
4,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.2975,9.84,17.1240882968992,317.92
10,2,2,1.0,2,coop,True,55,avg,0.73,1.0,0.30166666666666664,9.72,15.982540473904642,679.19
4,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.5208333333333333,10.46,16.367296661330485,343.68
5,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.2775,10.63,16.659924969819038,319.08
8,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.6208333333333333,10.8,16.497272501841024,592.9
10,2,1,1.0,2,output,True,55,avg,0.69,1.0,0.2833333333333333,11.17,16.664966246590478,474.32
5,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.49,11.91,16.971207971149255,359.97
8,4,3,1.0,2,coop,True,55,avg,0.64,1.0,0.2708333333333333,12.98,17.307212369414085,389.59
9,4,3,1.0,2,coop,True,55,avg,0.58,1.0,0.5325,15.13,17.78013217048737,460.26
5,3,3,1.0,2,output,True,55,avg,0.56,0.99,0.2375,19.82,27.872703492844032,231.48
4,2,1,1.0,2,output,True,55,avg,0.54,0.99,0.33416666666666667,17.99,21.378257646496824,272.73
4,2,1,1.0,2,coop,True,55,avg,0.53,1.0,0.6058333333333333,17.49,18.891529848056244,323.98
4,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.27333333333333326,19.0,23.515952032609693,188.83
4,3,1,1.0,2,coop,True,55,avg,0.52,1.0,0.4391666666666667,19.12,23.073916009208318,221.48
5,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.3983333333333334,17.5,18.240888136272314,262.54
6,4,1,1.0,2,output,True,55,avg,0.52,1.0,0.2058333333333333,17.84,19.046112464227445,253.38
9,4,3,1.0,2,output,True,55,avg,0.5,1.0,0.235,18.07,18.07166566755815,267.74
8,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.3458333333333334,19.24,20.568966916206563,250.92
7,4,1,1.0,2,coop,True,55,avg,0.49,0.94,0.20000000000000004,31.26,55.62186979956714,206.36
6,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.39666666666666667,18.8,18.06432949212342,307.83
7,4,1,1.0,2,output,True,55,avg,0.47,1.0,0.37999999999999995,19.2,18.094750620000266,270.48
8,4,1,1.0,2,output,True,55,avg,0.46,0.95,0.18166666666666667,25.7,32.18928393114703,179.41
6,3,3,1.0,2,coop,True,55,avg,0.42,0.97,0.18166666666666667,25.08,27.825772226480975,189.2
5,3,2,1.0,2,coop,True,55,avg,0.4,0.97,0.20666666666666672,29.41,34.841382004736836,148.09
8,3,3,1.0,2,output,True,55,avg,0.39,0.94,0.16333333333333333,31.9,39.23072775261759,139.85
6,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.335,22.58,17.70546808192317,227.34
8,3,3,1.0,2,coop,True,55,avg,0.38,1.0,0.2775,22.59,17.72517700898922,191.07
7,3,3,1.0,2,output,True,55,avg,0.38,0.97,0.1775,38.28,71.76309357880277,157.08
5,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.32833333333333337,27.64,30.29439552128413,181.95
7,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.3183333333333333,23.38,18.43517290398981,201.83
9,4,2,1.0,2,coop,True,55,avg,0.32,1.0,0.34333333333333343,29.23,49.39814875073762,242.8
7,3,1,1.0,2,output,True,55,avg,0.32,0.99,0.2841666666666666,37.64,80.56010427004176,158.76
7,3,2,1.0,2,coop,True,55,avg,0.31,0.97,0.17416666666666664,48.37,93.76488201880275,125.67
9,4,2,1.0,2,output,True,55,avg,0.3,0.93,0.15499999999999997,35.93,42.178016785998835,150.07
6,3,2,1.0,2,coop,True,55,avg,0.27,0.98,0.17916666666666667,34.68,31.37447370076508,131.47
8,3,2,1.0,2,coop,True,55,avg,0.26,0.87,0.13,52.57,68.4688622659965,105.48
9,3,3,1.0,2,coop,True,55,avg,0.25,0.96,0.26416666666666666,44.73,79.3707572094408,187.14
6,3,1,1.0,2,output,True,55,avg,0.24,1.0,0.30083333333333334,38.15,74.96350778879015,168.0
9,4,1,1.0,2,output,True,55,avg,0.24,0.88,0.13416666666666668,50.1,61.09394405340025,121.43
8,3,1,1.0,2,output,True,55,avg,0.23,0.96,0.18666666666666665,50.34,84.51854471061365,136.41
9,3,2,1.0,2,output,True,55,avg,0.23,0.93,0.1391666666666667,42.48,44.034413814651835,113.25
9,3,2,1.0,2,coop,True,55,avg,0.22,0.99,0.22000000000000003,41.34,88.24219172255414,152.65
