pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20033.27
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30087.57
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39726.26
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48135.81
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59408.81
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95936.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143738.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666666,0.0,0.0,20191.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9099999999999998,0.0,0.0,10285.79
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,16218.49
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,10103.72
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333334,0.0,0.0,6428.74
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,6869.54
6,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.9166666666666667,0.08,0.7959899496852959,15018.49
9,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8641666666666667,0.08,0.7959899496852959,10936.84
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.8358333333333334,0.86,7.7936127694413955,4431.06
5,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.9166666666666667,1.77,16.042353318637513,10100.86
8,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.8433333333333336,0.32,1.567673435381234,5635.59
9,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.8225,3.35,19.341858752457068,3610.63
5,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.9166666666666667,12.54,44.64088260776212,5155.31
5,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.9158333333333334,6.85,24.120686142811113,6972.99
10,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.8108333333333333,6.73,27.399217142100976,2396.77
6,2,3,1.0,2,coop,True,55,avg,0.82,1.0,0.8908333333333335,19.07,49.86286293425198,3555.31
9,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.8049999999999998,18.9,41.61069574039828,1312.47
6,2,2,1.0,2,coop,True,55,avg,0.76,1.0,0.8708333333333332,26.17,59.38384544638381,2433.29
7,2,1,1.0,2,coop,True,55,avg,0.73,1.0,0.8383333333333333,22.25,51.71738102417793,2356.64
5,2,3,1.0,2,coop,True,55,avg,0.7,1.0,0.9133333333333334,22.61,51.03937597580911,4721.76
10,2,1,1.0,2,coop,True,55,avg,0.7,1.0,0.7208333333333334,19.19,47.641934259641474,933.02
9,4,3,1.0,2,output,True,55,avg,0.7,1.0,0.665,22.19,45.789670232488035,688.83
