pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,10425.03
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,6747.21
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,39972.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,30372.78
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,20466.67
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,59662.68
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,96176.31
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,16512.95
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,48364.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,143978.81
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9600000000000002,0.0,0.0,10547.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,15108.59
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,11221.37
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,7177.32
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,20270.42
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,4729.86
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,10171.83
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,7125.27
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,5194.83
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333332,0.0,0.0,5889.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,4840.75
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,3889.67
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,2659.33
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333332,0.0,0.0,3699.11
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8874999999999998,0.0,0.0,2516.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8649999999999999,0.0,0.0,2549.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666667,0.0,0.0,2503.36
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,1499.0
