pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4685.31
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5133.87
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6929.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10062.11
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14971.2
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19955.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20095.9
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29996.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39641.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48076.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59325.44
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95880.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143683.35
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10193.87
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,2422.33
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,16138.01
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,10859.44
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,3507.11
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,10002.62
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.89,0.0,0.0,2396.91
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8850000000000002,0.0,0.0,5566.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666668,0.0,0.0,6779.87
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8675,0.0,0.0,6332.0
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,1263.31
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,2303.24
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,3534.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,4342.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,1587.51
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,1300.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8125,0.0,0.0,2318.13
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,1255.55
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666664,0.0,0.0,920.15
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666669,0.0,0.0,902.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,4959.19
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,9860.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,14759.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47863.08
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95665.95
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,143468.72
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,6752.53
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,59103.56
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,39422.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7383333333333334,0.0,0.0,4521.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7258333333333334,0.0,0.0,19741.41
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,2289.8
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6916666666666664,0.0,0.0,521.43
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,3338.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.65,0.0,0.0,2245.67
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6258333333333334,0.0,0.0,9958.46
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.62,0.0,0.0,1152.24
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6175000000000002,0.0,0.0,19856.07
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6133333333333334,0.0,0.0,29752.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,2144.4
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,1449.18
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,5329.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,1110.99
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5475000000000001,0.0,0.0,10597.93
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666666,0.0,0.0,15865.71
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,760.58
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,3275.01
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5216666666666667,0.0,0.0,6488.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,9701.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,5979.54
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,1039.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,4007.19
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,409.71
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5058333333333332,0.0,0.0,713.31
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7566666666666668,0.01,0.09949874371066199,858.99
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.7458333333333335,0.01,0.09949874371066199,892.72
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6716666666666664,0.01,0.09949874371066199,641.18
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5066666666666667,0.01,0.09949874371066199,2034.36
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.48,0.01,0.09949874371066199,673.8
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.45916666666666667,0.01,0.09949874371066199,468.9
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.645,0.02,0.13999999999999999,514.82
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.6325,0.54,5.273367045825656,695.54
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.45416666666666666,0.02,0.13999999999999999,386.18
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.5608333333333334,0.03,0.17058722109231983,753.99
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.7591666666666668,0.57,5.273054143473212,710.85
