pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,5175.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.85,0.0,0.0,10138.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,15064.86
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48213.87
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96017.65
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143821.12
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,7028.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,4761.2
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,39805.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,59484.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7899999999999998,0.0,0.0,20114.74
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7816666666666667,0.0,0.0,2460.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333335,0.0,0.0,3603.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333333,0.0,0.0,20286.52
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7350000000000001,0.0,0.0,30191.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7283333333333334,0.0,0.0,2469.93
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,10378.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7275000000000003,0.0,0.0,6560.59
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.725,0.0,0.0,4559.62
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7200000000000002,0.0,0.0,16359.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333336,0.0,0.0,11071.63
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7150000000000002,0.0,0.0,5752.58
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7041666666666667,0.0,0.0,10242.65
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7008333333333335,0.0,0.0,3719.98
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333334,0.0,0.0,6995.92
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,2415.29
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6791666666666666,0.0,0.0,2488.97
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6691666666666667,0.0,0.0,1302.41
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6641666666666667,0.0,0.0,1674.29
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6508333333333333,0.0,0.0,1368.34
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6291666666666668,0.0,0.0,1385.26
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,985.49
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,985.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,980.45
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5933333333333333,0.0,0.0,909.25
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,721.43
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,547.78
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,558.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,14758.71
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47860.65
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,59103.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95663.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143465.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4158333333333333,0.0,0.0,9858.87
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41166666666666657,0.0,0.0,4958.32
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41166666666666657,0.0,0.0,39422.36
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40249999999999986,0.0,0.0,6752.68
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4008333333333334,0.0,0.0,19741.53
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39749999999999985,0.0,0.0,4521.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37749999999999995,0.0,0.0,2290.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35000000000000014,0.0,0.0,29753.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3483333333333334,0.0,0.0,2247.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3475000000000001,0.0,0.0,3339.68
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34583333333333344,0.0,0.0,19855.85
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33750000000000013,0.0,0.0,9959.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3375,0.0,0.0,1153.7
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3183333333333333,0.0,0.0,2147.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3075,0.0,0.0,5331.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3075,0.0,0.0,10599.94
