pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10594.36
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20300.7
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20521.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30428.24
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,40004.6
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48373.64
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59692.61
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96179.69
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143983.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,15090.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,16586.65
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,10505.59
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,10152.55
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,11289.79
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,7256.77
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,7100.08
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,6820.78
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999997,0.0,0.0,5178.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,5934.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,4819.99
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8133333333333331,0.0,0.0,4790.47
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,3690.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8058333333333332,0.0,0.0,3956.29
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7874999999999999,0.0,0.0,2500.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,2534.33
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7724999999999999,0.0,0.0,2693.72
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.76,0.0,0.0,1529.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,2510.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7483333333333334,0.0,0.0,1500.91
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666665,0.0,0.0,1345.75
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7175,0.0,0.0,1751.86
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6966666666666669,0.0,0.0,1066.51
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3716666666666667,0.0,0.0,29756.61
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36416666666666664,0.0,0.0,19860.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3433333333333334,0.0,0.0,9962.13
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3208333333333333,0.0,0.0,15872.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,3341.52
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.315,0.0,0.0,39424.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3141666666666667,0.0,0.0,19744.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31333333333333335,0.0,0.0,10604.21
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3116666666666667,0.0,0.0,59104.92
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30499999999999994,0.0,0.0,5335.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3041666666666667,0.0,0.0,2248.24
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29833333333333334,0.0,0.0,6495.97
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2966666666666667,0.0,0.0,2291.48
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2966666666666667,0.0,0.0,6753.23
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2941666666666667,0.0,0.0,4522.68
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2899999999999999,0.0,0.0,9708.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2858333333333333,0.0,0.0,5989.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28,0.0,0.0,1154.94
