pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4718.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5138.3
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6913.63
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6974.87
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10073.07
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10148.08
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10308.12
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10973.75
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14998.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16258.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20046.86
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20213.84
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30117.29
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39737.18
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48151.65
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59422.65
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95959.76
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143762.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,5664.15
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,6456.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,2434.78
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,3552.85
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,4459.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,3649.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9050000000000001,0.0,0.0,2432.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333332,0.0,0.0,2356.22
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333333,0.0,0.0,1341.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8825000000000003,0.0,0.0,1356.8
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666667,0.0,0.0,2422.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,1631.39
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8574999999999998,0.0,0.0,960.91
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,957.15
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4959.15
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,9858.99
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,14759.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47863.11
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,59104.96
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95665.85
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,143468.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7475,0.0,0.0,39424.21
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333335,0.0,0.0,6753.81
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,19743.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7375,0.0,0.0,4522.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7116666666666667,0.0,0.0,2290.76
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6950000000000002,0.0,0.0,19858.99
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.695,0.0,0.0,3340.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6933333333333335,0.0,0.0,9961.36
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6916666666666668,0.0,0.0,29756.2
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,2247.58
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,15869.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,10601.39
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,9706.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,5333.07
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333334,0.0,0.0,6492.61
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6258333333333335,0.0,0.0,2147.57
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,3279.14
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,1113.75
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,4013.19
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8791666666666665,0.3,2.9849623113198605,1281.52
6,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6558333333333332,0.3,2.9849623113198605,1153.39
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6208333333333333,0.3,2.98496231131986,5984.72
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.5816666666666666,0.3,2.98496231131986,763.19
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8025,0.6,4.199999999999999,886.44
