pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3636.7
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3794.5
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4788.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5215.48
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5806.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6683.77
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7060.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7089.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10181.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10338.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10452.22
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11139.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15110.63
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16437.55
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20178.3
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20375.55
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30280.69
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39876.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48285.0
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59566.58
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96092.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143895.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,2487.81
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,2489.1
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,4668.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,1432.01
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,2439.95
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,1442.96
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,1696.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.985,0.0,0.0,1323.27
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333334,0.0,0.0,1017.21
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,1054.23
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,771.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,4958.98
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7616666666666666,0.0,0.0,9859.28
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,14759.44
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95665.73
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143468.3
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,47863.21
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6900000000000002,0.0,0.0,6753.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333334,0.0,0.0,4521.66
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,59105.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39424.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66,0.0,0.0,19743.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6566666666666666,0.0,0.0,2290.7
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,3340.43
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.615,0.0,0.0,2246.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6125000000000002,0.0,0.0,19857.63
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6083333333333334,0.0,0.0,9960.08
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6083333333333333,0.0,0.0,29754.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,1153.33
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,15869.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5691666666666667,0.0,0.0,10600.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.565,0.0,0.0,2146.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,5331.66
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5475,0.0,0.0,1451.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,9705.99
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5316666666666667,0.0,0.0,6492.14
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,1113.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,3278.09
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,762.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,5984.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4858333333333335,0.0,0.0,1042.03
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47916666666666674,0.0,0.0,4010.57
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44083333333333335,0.0,0.0,411.3
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.9941666666666668,0.38,3.780952261005155,2584.08
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.9666666666666667,0.38,3.7809522610051545,1041.05
