pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5211.85
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7117.95
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10205.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10657.09
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15157.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16651.41
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20355.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20601.91
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30514.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40081.02
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48476.31
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59779.71
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96294.24
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144104.45
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10555.98
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,6870.38
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4828.03
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,11347.09
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,7299.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,5969.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,3687.06
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,4838.85
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,2490.64
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,2524.98
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333334,0.0,0.0,3962.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,2506.82
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1333.42
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,1490.99
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666666,0.0,0.0,1741.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,1520.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,1050.71
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,1078.52
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,9859.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,4958.96
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333334,0.0,0.0,47865.27
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5125,0.0,0.0,143472.37
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333335,0.0,0.0,6753.12
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333333,0.0,0.0,95668.89
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,2290.76
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,4521.88
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666655,0.0,0.0,59107.1
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45083333333333336,0.0,0.0,19744.36
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43833333333333335,0.0,0.0,3341.09
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43499999999999994,0.0,0.0,39424.75
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43083333333333335,0.0,0.0,2247.76
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4291666666666667,0.0,0.0,1153.92
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3916666666666667,0.0,0.0,19858.1
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3908333333333333,0.0,0.0,29755.64
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3883333333333332,0.0,0.0,15869.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3858333333333333,0.0,0.0,9961.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3716666666666667,0.0,0.0,5333.66
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3708333333333333,0.0,0.0,10601.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3633333333333331,0.0,0.0,9706.97
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3600000000000001,0.0,0.0,1114.96
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3575000000000001,0.0,0.0,6494.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34916666666666674,0.0,0.0,5985.87
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34333333333333327,0.0,0.0,3281.23
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.9291666666666668,0.05,0.49749371855331004,2730.06
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.37500000000000006,0.05,0.4974937185533101,2148.11
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.7741666666666669,0.1,0.7000000000000001,1128.21
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.3866666666666667,0.15,0.8529361054615988,1452.44
7,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.3458333333333334,0.28,1.9135307679783982,764.62
10,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.33333333333333326,0.15,0.8529361054615989,4013.95
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.7683333333333333,0.25,1.0897247358851685,931.74
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.7358333333333335,0.38,2.023758878918139,717.36
9,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.32666666666666666,0.3,1.187434208703792,1044.99
7,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.6608333333333334,0.48,2.123581879749401,585.72
8,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.6416666666666666,0.35,1.2757350822173072,609.92
9,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.7125,0.53,2.170046082460001,811.31
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.68,0.87,4.380993038113621,499.5
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.41,1.03,4.930425945088314,696.22
10,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.31083333333333335,0.5,1.5,2041.01
9,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.30833333333333335,0.94,3.2918687701668783,718.6
4,2,1,1.0,2,output,True,55,avg,0.88,1.0,0.38250000000000006,0.99,3.315101808391411,483.25
6,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.34916666666666674,0.99,3.3151018083914106,756.79
4,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.6066666666666667,1.24,3.4179526035332914,483.63
4,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.5258333333333333,2.15,6.481319310140492,338.6
7,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.315,1.52,3.8274795884498203,413.31
4,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.6075,7.86,50.1711112095397,300.87
4,2,2,1.0,2,output,True,55,avg,0.76,0.99,0.35916666666666663,4.2,14.681280598094975,272.03
5,4,2,1.0,2,output,True,55,avg,0.75,1.0,0.48833333333333345,3.16,8.396094330103729,365.84
4,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.34083333333333327,2.48,6.664052820919116,447.98
8,4,3,1.0,2,coop,True,55,avg,0.75,1.0,0.2766666666666666,1.9,4.194043395102153,391.02
10,2,1,1.0,2,output,True,55,avg,0.74,1.0,0.28333333333333327,2.06,5.349429876164375,680.34
9,4,2,1.0,2,coop,True,55,avg,0.73,1.0,0.5191666666666667,4.45,21.74229748669629,469.0
4,3,2,1.0,2,output,True,55,avg,0.71,0.99,0.3133333333333333,3.76,13.398596941471146,317.21
5,4,2,1.0,2,coop,True,55,avg,0.71,1.0,0.27,3.3,7.293147468685931,319.42
5,3,3,1.0,2,output,True,55,avg,0.68,1.0,0.4116666666666666,5.03,11.053917857483833,263.74
9,4,3,1.0,2,coop,True,55,avg,0.67,1.0,0.26999999999999996,2.95,5.426555076657749,474.81
5,3,3,1.0,2,coop,True,55,avg,0.62,0.99,0.22916666666666663,7.78,19.543582066755317,232.03
4,3,1,1.0,2,coop,True,55,avg,0.6,1.0,0.45250000000000007,8.71,25.30861315836962,210.65
6,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.4083333333333332,7.83,18.328150479521934,312.06
4,3,1,1.0,2,output,True,55,avg,0.57,0.99,0.26416666666666666,8.64,19.51487637675422,189.07
7,4,1,1.0,2,coop,True,55,avg,0.56,1.0,0.36166666666666664,14.78,38.73437233259369,281.71
6,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.3441666666666668,13.11,38.16356770533908,231.93
7,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.3066666666666667,23.73,52.54956802867175,207.43
6,4,1,1.0,2,output,True,55,avg,0.52,0.99,0.2275,10.77,29.025456068768325,254.05
8,4,1,1.0,2,output,True,55,avg,0.51,1.0,0.33,15.38,57.47969728521541,256.11
9,4,2,1.0,2,output,True,55,avg,0.49,1.0,0.22416666666666668,6.7,12.991920566259632,268.65
7,4,1,1.0,2,output,True,55,avg,0.48,0.92,0.19583333333333336,19.21,36.430288222851054,206.38
6,3,3,1.0,2,output,True,55,avg,0.47,0.95,0.18666666666666668,16.04,36.55213263272062,188.55
7,3,3,1.0,2,output,True,55,avg,0.45,0.95,0.175,19.15,37.49249924984996,157.66
5,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.345,15.54,34.7837375795069,173.18
8,3,3,1.0,2,coop,True,55,avg,0.43,0.99,0.27833333333333327,23.55,68.2468131124084,196.57
5,3,2,1.0,2,coop,True,55,avg,0.4,0.98,0.20666666666666667,16.87,34.28954797019056,148.67
9,4,1,1.0,2,coop,True,55,avg,0.38,1.0,0.30083333333333334,16.72,39.63813315482958,250.4
6,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.2925,18.14,35.65109254987847,161.67
6,3,2,1.0,2,output,True,55,avg,0.38,0.97,0.18999999999999997,23.9,39.60340894418054,132.08
9,3,3,1.0,2,coop,True,55,avg,0.35,0.99,0.24666666666666667,41.41,108.403790985371,194.1
8,4,2,1.0,2,coop,True,55,avg,0.35,0.95,0.15583333333333332,26.6,50.231663321056764,180.03
7,3,1,1.0,2,output,True,55,avg,0.34,0.99,0.26166666666666666,48.76,113.0062051393639,161.17
8,4,1,1.0,2,coop,True,55,avg,0.33,0.9,0.1433333333333333,31.59,54.034821180420316,139.63
9,4,1,1.0,2,output,True,55,avg,0.33,0.87,0.14,37.95,58.643733680590294,151.09
7,3,2,1.0,2,coop,True,55,avg,0.32,0.93,0.165,31.17,51.275931000811674,124.93
9,3,3,1.0,2,output,True,55,avg,0.29,0.87,0.11916666666666666,55.62,105.91985460715097,120.78
9,3,1,1.0,2,output,True,55,avg,0.28,0.96,0.2025,64.32,140.65801647968735,162.09
8,3,1,1.0,2,output,True,55,avg,0.28,0.96,0.18833333333333332,90.25,352.43366397096634,130.79
8,3,2,1.0,2,output,True,55,avg,0.27,0.93,0.12916666666666665,47.36,93.86804781180867,105.65
9,3,2,1.0,2,output,True,55,avg,0.24,0.82,0.13166666666666665,63.89,116.45856731043878,111.19
