pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48410.72
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96228.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144033.94
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,59701.62
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,40009.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925000000000002,0.0,0.0,20300.39
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,15189.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9850000000000001,0.0,0.0,10244.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,20511.5
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,30421.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9708333333333334,0.0,0.0,5259.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666669,0.0,0.0,7146.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,4854.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,10586.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9441666666666668,0.0,0.0,16575.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,6828.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.935,0.0,0.0,11277.13
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9324999999999999,0.0,0.0,10487.52
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,4793.74
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9249999999999998,0.0,0.0,7235.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,3724.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333336,0.0,0.0,5924.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,2534.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,3918.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,2562.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8766666666666666,0.0,0.0,2687.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,2511.5
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8325,0.0,0.0,1520.48
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,1509.38
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666668,0.0,0.0,1758.56
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666667,0.0,0.0,1360.28
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,1073.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,4958.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,4521.47
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,9858.46
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,6752.87
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,14758.74
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,2290.64
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,39423.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47863.25
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59104.08
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95666.95
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143470.13
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,19742.33
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,29753.77
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,19857.04
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49083333333333334,0.0,0.0,9960.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,3340.14
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4724999999999999,0.0,0.0,2246.8
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4575,0.0,0.0,15869.47
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45083333333333336,0.0,0.0,10600.87
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45,0.0,0.0,1153.37
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4325,0.0,0.0,9705.68
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4275,0.0,0.0,5332.63
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666667,0.0,0.0,6493.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41833333333333333,0.0,0.0,2147.14
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40833333333333327,0.0,0.0,1113.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39166666666666655,0.0,0.0,3278.82
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3791666666666667,0.0,0.0,5984.81
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37666666666666665,0.0,0.0,763.33
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3625,0.0,0.0,4013.11
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7874999999999999,0.01,0.09949874371066199,1101.71
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3791666666666667,0.01,0.09949874371066199,1451.91
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.35333333333333333,0.01,0.09949874371066199,1043.12
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.33333333333333337,0.01,0.09949874371066199,2039.13
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3275,0.01,0.09949874371066199,412.14
10,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7891666666666667,0.02,0.13999999999999999,1144.34
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.6741666666666666,0.02,0.13999999999999999,611.01
9,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.33833333333333343,1.42,9.911790958247659,716.94
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.355,1.47,10.219055729371476,756.03
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.72,0.05,0.21794494717703364,956.16
8,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.665,0.68,6.366914480342891,627.8
9,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.7299999999999999,0.06,0.23748684174075835,836.81
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.4158333333333332,0.06,0.23748684174075835,696.08
10,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.3,0.7,6.3663176169588,678.04
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.6975,0.08,0.2712931993250107,728.27
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.3691666666666667,0.09,0.2861817604250837,482.95
8,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.2808333333333334,3.0,14.487235761179564,388.53
9,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.2633333333333333,2.15,11.691342951089922,473.51
4,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.6191666666666668,0.14,0.34698703145794946,507.15
4,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.3258333333333332,1.54,9.899919191589396,447.55
5,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.2658333333333333,3.43,14.541839636029547,319.18
4,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.5591666666666666,1.62,10.203705209383502,489.1
4,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.30999999999999994,3.47,14.533722854107273,317.32
9,4,2,1.0,2,coop,True,55,avg,0.79,1.0,0.5341666666666667,6.05,18.889348850608908,487.22
4,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.5025,3.53,14.521332583478694,348.45
5,4,2,1.0,2,coop,True,55,avg,0.74,1.0,0.43249999999999994,6.19,19.161260396957193,371.67
5,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.245,8.44,23.816515278268565,231.78
9,4,2,1.0,2,output,True,55,avg,0.73,0.96,0.21250000000000002,13.1,32.460283424517414,267.16
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.40583333333333327,9.31,23.712315365649133,315.17
6,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.22,10.23,26.33509255727042,253.34
5,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.39333333333333337,8.48,22.34926396998344,269.6
4,2,1,1.0,2,output,True,55,avg,0.64,0.99,0.3458333333333334,5.75,20.74144401916125,272.24
4,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.5525,5.43,18.955872441014158,314.86
8,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.3608333333333333,13.32,26.172076723103192,265.57
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.335,17.51,30.1195932907468,253.7
8,4,1,1.0,2,output,True,55,avg,0.58,0.95,0.185,24.7,40.920288366530364,179.6
9,4,1,1.0,2,output,True,55,avg,0.56,0.91,0.14666666666666667,33.07,49.29528476436666,149.96
6,3,3,1.0,2,output,True,55,avg,0.55,0.98,0.185,23.94,41.11151176981941,188.26
6,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.31250000000000006,20.75,35.66857860919047,235.52
4,3,1,1.0,2,coop,True,55,avg,0.53,0.99,0.26,18.04,32.437299517684885,188.6
4,3,1,1.0,2,output,True,55,avg,0.51,1.0,0.41416666666666674,16.32,29.593201922063113,219.35
7,4,1,1.0,2,output,True,55,avg,0.5,0.94,0.18083333333333332,30.5,45.3432464651573,206.12
5,3,2,1.0,2,output,True,55,avg,0.48,0.97,0.21749999999999997,22.63,37.02152211889727,148.88
8,3,3,1.0,2,coop,True,55,avg,0.47,0.94,0.1708333333333333,35.19,50.42136352777461,139.41
7,4,1,1.0,2,coop,True,55,avg,0.46,1.0,0.3558333333333333,23.93,34.67802041639632,289.38
5,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.32666666666666666,19.63,33.76615317148224,182.63
8,3,2,1.0,2,output,True,55,avg,0.45,0.99,0.2858333333333334,27.69,69.67778627367548,205.75
6,3,2,1.0,2,coop,True,55,avg,0.45,0.92,0.16666666666666669,38.53,53.723636325178134,132.02
7,3,3,1.0,2,coop,True,55,avg,0.41,0.98,0.2916666666666667,29.93,40.80814992130861,215.8
9,3,2,1.0,2,coop,True,55,avg,0.4,0.87,0.1475,53.67,65.60214249550086,112.82
9,3,3,1.0,2,output,True,55,avg,0.4,0.84,0.12,50.73,60.009808364966474,119.91
9,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.25666666666666665,30.94,40.630486091111436,198.47
7,3,2,1.0,2,output,True,55,avg,0.39,0.86,0.15333333333333335,55.51,62.66426334043991,124.61
7,3,3,1.0,2,output,True,55,avg,0.38,0.91,0.16666666666666669,44.79,48.48964734868671,157.3
6,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.27166666666666667,34.38,42.02827143721236,165.95
9,3,1,1.0,2,output,True,55,avg,0.37,0.96,0.2166666666666667,49.7,77.56010572452826,161.13
7,3,2,1.0,2,coop,True,55,avg,0.33,0.93,0.24416666666666667,45.52,53.77164308443625,172.03
8,3,2,1.0,2,coop,True,55,avg,0.29,0.79,0.12583333333333332,71.93,95.33386124562458,106.27
8,3,1,1.0,2,output,True,55,avg,0.26,0.95,0.21500000000000002,97.4,283.8372420948315,154.52
