pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5155.84
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7000.73
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10107.18
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10403.13
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,11094.01
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15036.42
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16386.88
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20115.97
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20317.79
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30219.48
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39812.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48211.52
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59497.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96017.56
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143821.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,4737.98
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,7053.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,10297.08
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,3589.8
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,5763.51
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,2444.91
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,6640.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,2452.75
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,4618.16
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8024999999999999,0.0,0.0,3755.4
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7874999999999999,0.0,0.0,2393.59
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,2532.52
