pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10123.39
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15037.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,5185.4
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,143753.16
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,95947.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.955,0.0,0.0,48143.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,6979.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,4727.95
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9025000000000003,0.0,0.0,59376.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,39693.33
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,2455.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8649999999999998,0.0,0.0,20005.35
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,3544.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,10231.85
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7641666666666667,0.0,0.0,20134.47
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7616666666666667,0.0,0.0,30033.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7549999999999999,0.0,0.0,2428.46
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,16155.33
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71,0.0,0.0,10888.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,5600.01
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6875000000000001,0.0,0.0,1289.87
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6858333333333333,0.0,0.0,2346.46
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6733333333333335,0.0,0.0,10010.26
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333333,0.0,0.0,712.38
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,6793.4
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6341666666666667,0.0,0.0,1631.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6266666666666667,0.0,0.0,6313.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6141666666666665,0.0,0.0,3555.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5900000000000001,0.0,0.0,1323.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.585,0.0,0.0,4327.09
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,882.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57,0.0,0.0,1279.77
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56,0.0,0.0,2325.42
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5583333333333333,0.0,0.0,939.34
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,14757.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,9857.49
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4941666666666667,0.0,0.0,4957.49
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49416666666666664,0.0,0.0,893.55
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4683333333333334,0.0,0.0,526.74
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,651.49
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,2289.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42833333333333334,0.0,0.0,696.25
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4266666666666666,0.0,0.0,4520.3
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,6751.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47860.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,59101.2
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95663.74
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143466.5
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4158333333333332,0.0,0.0,39420.38
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41416666666666657,0.0,0.0,19739.56
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39833333333333326,0.0,0.0,3338.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39666666666666656,0.0,0.0,2245.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3916666666666667,0.0,0.0,1151.95
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3808333333333333,0.0,0.0,377.72
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36,0.0,0.0,2145.09
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35916666666666686,0.0,0.0,19853.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666668,0.0,0.0,29750.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,9956.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,754.21
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34916666666666674,0.0,0.0,1449.73
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33833333333333343,0.0,0.0,5329.17
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3350000000000001,0.0,0.0,10597.52
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.335,0.0,0.0,1111.33
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666668,0.0,0.0,15864.94
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3283333333333333,0.0,0.0,760.76
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3266666666666667,0.0,0.0,9701.26
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31999999999999995,0.0,0.0,6488.22
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3108333333333333,0.0,0.0,3275.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30916666666666665,0.0,0.0,410.4
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3,0.0,0.0,1040.21
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2891666666666666,0.0,0.0,5979.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2816666666666667,0.0,0.0,4008.19
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27,0.0,0.0,2035.03
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26166666666666666,0.0,0.0,673.79
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,470.3
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22333333333333338,0.0,0.0,264.93
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.65,0.06,0.596992462263972,497.41
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.52,0.06,0.596992462263972,913.02
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.43916666666666665,0.06,0.596992462263972,516.6
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.4158333333333333,0.06,0.596992462263972,482.64
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.355,0.06,0.5969924622639718,447.09
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.285,0.06,0.596992462263972,713.33
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.27749999999999997,0.06,0.596992462263972,386.83
4,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.5108333333333333,0.18,1.0235233265539192,468.93
5,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.29416666666666663,0.6,4.83735464897913,318.18
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.30416666666666664,0.3,1.3076696830622025,243.1
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.2133333333333333,0.72,4.895058733049074,204.71
4,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.33,0.36,1.4249210504445502,316.74
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.28333333333333327,0.78,4.922560309432481,230.62
4,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4816666666666667,0.42,1.530882098660769,334.96
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4008333333333334,0.42,1.530882098660769,343.83
5,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.35083333333333333,0.9,4.9749371855331,250.5
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.24083333333333332,0.48,1.6277591959500644,252.54
8,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.275,1.18,7.105462687256893,222.05
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.1966666666666666,1.82,9.859391461951393,178.15
9,4,1,1.0,2,output,True,55,avg,0.9,0.98,0.1691666666666667,5.72,29.36156671569145,148.76
6,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.3416666666666666,0.66,1.877338541659442,287.12
7,3,3,1.0,2,output,True,55,avg,0.89,0.98,0.1925,8.36,34.40625524523121,156.07
7,3,3,1.0,2,coop,True,55,avg,0.88,0.99,0.2675,5.29,30.538924342550114,185.3
9,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.24750000000000003,2.42,10.882260794522432,203.51
6,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.21583333333333332,1.14,5.0695561935932805,187.46
6,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.29666666666666663,1.5,5.187484939737175,213.25
4,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.6025,3.64,11.57714990833236,299.17
4,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.42750000000000005,3.84,11.369010511033931,271.78
5,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.26833333333333337,6.87,17.924650624210223,146.97
8,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.235,2.65,10.267789440770587,171.96
5,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.3400000000000001,5.82,16.01273243391021,164.15
4,3,1,1.0,2,output,True,55,avg,0.77,0.99,0.3075,8.49,25.13742031315067,187.28
8,3,3,1.0,2,coop,True,55,avg,0.77,0.96,0.17083333333333328,12.33,42.050696783763286,138.42
